1003364	2
1003365	2
1003366	2
1003367	2
1003368	2
1003369	2
1003370	2
1003371	2
1003372	2
1003373	1
1003374	1
1003375	1
1003376	1
1003377	1
1003378	1
1003379	1
1003380	1
1003381	1
1003382	1
1003383	1
1003384	1
1003385	1
1003386	1
1003387	1
1003388	1
1003389	1
1003390	1
1003391	1
1003392	1
1003393	1
1003394	1
1003395	1
1003396	0
1003397	0
1003398	0
1003399	1
1003400	1
1003401	1
1003402	1
1003403	1
1003404	1
1003405	1
1003406	1
1003407	1
1003408	1
1003409	1
1003410	1
1003411	1
1003412	1
1003413	1
1003414	1
1003415	1
1003416	1
1003417	1
1003418	1
1003419	1
1003420	1
1003421	1
1003422	1
1003423	1
1003424	1
1003425	1
1003426	1
1003427	1
1003428	1
1003429	1
1003430	1
1003431	1
1003432	1
1003433	1
1003434	1
1003435	1
1003436	1
1003437	1
1003438	1
1003439	1
1003440	1
1003441	1
1003442	1
1003443	1
1003444	1
1003445	1
1003446	1
1003447	1
1003448	1
1003449	1
1003450	1
1003451	1
1003452	1
1003453	1
1003454	1
1003455	1
1003456	1
1003457	1
1003458	1
1003459	1
1003460	1
1003461	1
1003462	1
1003463	1
1003464	1
1003465	1
1003466	1
1003467	1
1003468	1
1003469	1
1003470	1
1003471	1
1003472	1
1003473	1
1003474	1
1003475	1
1003476	1
1003477	1
1003478	1
1003479	1
1003480	1
1003481	1
1003482	1
1003483	1
1003484	1
1003485	1
1003486	1
1003487	1
1003488	1
1003489	1
1003490	1
1003491	1
1003492	1
1003493	1
1003494	1
1003495	1
1003496	1
1003497	1
1003498	1
1003499	1
1003500	1
1003501	1
1003502	1
1003503	1
1003504	1
1003505	1
1003506	1
1003507	1
1003508	1
1003509	0
1003510	0
1003511	0
1003512	0
1003513	0
1003514	0
1003515	1
1003516	1
1003517	1
1003518	1
1003519	1
1003520	1
1003521	1
1003522	1
1003523	1
1003524	0
1003525	0
1003526	0
1003527	0
1003528	0
1003529	0
1003530	0
1003531	0
1003532	0
1003533	0
1003534	0
1003535	0
1003536	0
1003537	0
1003538	0
1003539	0
1003540	0
1003541	0
1003542	0
1003543	0
1003544	0
1003545	0
1003546	0
1003547	0
1003548	0
1003549	0
1003550	0
1003551	0
1003552	0
1003553	0
1003554	0
1003555	0
1003556	0
1003557	0
1003558	0
1003559	0
1003560	0
1003561	0
1003562	0
1003563	0
1003564	0
1003565	0
1003566	0
1003567	0
1003568	0
1003569	0
1003570	0
1003571	0
1003572	0
1003573	0
1003574	0
1003575	0
1003576	0
1003577	0
1003578	0
1003579	0
1003580	0
1003581	0
1003582	0
1003583	0
1003584	0
1003585	0
1003586	0
1003587	0
1003588	0
1003589	0
1003590	0
1003591	0
1003592	0
1003593	0
1003594	0
1003595	0
1003596	0
1003597	0
1003598	0
1003599	0
1003600	0
1003601	0
1003602	0
1003603	0
1003604	0
1003605	0
1003606	0
1003607	0
1003608	0
1003609	0
1003610	0
