1003217	0
1003218	0
1003219	0
1003220	0
1003221	0
1003222	0
1003223	0
1003224	0
1003225	0
1003226	1
1003227	3
1003228	2
1003229	2
1003230	2
1003231	2
1003232	2
1003233	2
1003234	2
1003235	2
1003236	2
1003237	2
1003238	2
1003239	2
1003240	2
1003241	2
1003242	2
1003243	2
1003244	1
1003245	1
1003246	1
1003247	1
1003248	1
1003249	1
1003250	1
1003251	2
1003252	2
1003253	2
1003254	1
1003255	1
1003256	1
1003257	1
1003258	1
1003259	1
1003260	2
1003261	2
1003262	1
1003263	1
1003264	1
1003265	1
1003266	1
1003267	1
1003268	2
1003269	2
1003270	1
1003271	1
1003272	1
1003273	1
1003274	1
1003275	1
1003276	1
1003277	1
1003278	2
1003279	2
1003280	2
1003281	3
1003282	2
1003283	2
1003284	1
1003285	1
1003286	0
1003287	0
1003288	0
1003289	0
1003290	0
1003291	0
1003292	0
1003293	1
1003294	1
1003295	1
1003296	1
1003297	1
1003298	1
1003299	1
1003300	1
1003301	1
1003302	1
1003303	1
1003304	2
1003305	2
1003306	2
1003307	2
1003308	2
1003309	2
1003310	2
1003311	2
1003312	2
1003313	2
1003314	2
1003315	2
1003316	1
1003317	3
1003318	3
1003319	3
1003320	3
1003321	3
1003322	2
1003323	2
1003324	2
1003325	2
1003326	2
1003327	2
1003328	2
1003329	3
1003330	3
1003331	3
1003332	3
1003333	3
1003334	2
1003335	2
1003336	2
1003337	2
1003338	2
1003339	2
1003340	2
1003341	2
1003342	2
1003343	2
1003344	2
1003345	2
1003346	2
1003347	2
1003348	2
1003349	2
1003350	2
1003351	2
1003352	2
1003353	2
1003354	2
1003355	2
1003356	2
1003357	2
1003358	2
1003359	2
1003360	2
1003361	2
1003362	2
1003363	2
1003364	1
1003365	1
1003366	1
1003367	1
1003368	1
1003369	2
1003370	2
1003371	2
1003372	2
1003373	1
1003374	1
1003375	1
1003376	2
1003377	2
1003378	2
1003379	2
1003380	2
1003381	2
1003382	2
1003383	2
1003384	3
1003385	3
1003386	3
1003387	3
1003388	3
1003389	3
1003390	2
1003391	2
1003392	3
1003393	3
1003394	3
1003395	3
1003396	3
1003397	3
1003398	2
1003399	1
1003400	0
1003401	0
1003402	0
1003403	0
1003404	0
1003405	0
1003406	0
1003407	1
1003408	1
1003409	1
1003410	1
1003411	1
1003412	1
1003413	1
1003414	1
1003415	1
1003416	1
1003417	1
1003418	1
1003419	1
1003420	1
1003421	2
1003422	2
1003423	2
1003424	3
1003425	3
1003426	3
1003427	3
1003428	3
1003429	3
1003430	4
1003431	4
1003432	3
1003433	3
1003434	4
1003435	3
1003436	3
1003437	4
1003438	4
1003439	4
1003440	4
1003441	3
1003442	3
1003443	3
1003444	3
1003445	2
1003446	2
1003447	2
1003448	2
1003449	3
1003450	3
1003451	4
1003452	4
1003453	3
1003454	3
1003455	3
1003456	3
1003457	3
1003458	3
1003459	3
1003460	3
1003461	3
1003462	4
1003463	4
1003464	4
1003465	4
1003466	4
1003467	3
1003468	3
1003469	2
1003470	2
1003471	3
1003472	3
1003473	3
1003474	3
1003475	3
1003476	3
1003477	3
1003478	3
1003479	2
1003480	1
1003481	1
1003482	1
1003483	1
1003484	1
1003485	1
1003486	0
1003487	0
1003488	0
1003489	0
1003490	0
1003491	0
1003492	0
1003493	0
1003494	0
1003495	0
1003496	1
1003497	2
1003498	3
1003499	3
1003500	3
1003501	3
1003502	3
1003503	3
1003504	2
1003505	2
1003506	2
1003507	1
1003508	1
1003509	1
1003510	1
1003511	1
1003512	1
1003513	1
1003514	2
1003515	2
1003516	2
1003517	2
1003518	2
1003519	2
1003520	2
1003521	2
1003522	2
1003523	2
1003524	2
1003525	2
1003526	1
1003527	1
1003528	1
1003529	1
1003530	1
1003531	0
1003532	0
1003533	0
1003534	0
1003535	0
1003536	0
1003537	0
1003538	0
1003539	0
1003540	0
1003541	0
1003542	0
1003543	0
1003544	0
1003545	0
1003546	0
1003547	0
1003548	0
1003549	0
1003550	0
1003551	0
1003552	0
1003553	0
1003554	0
1003555	0
1003556	0
1003557	0
1003558	0
1003559	0
1003560	0
1003561	0
1003562	0
1003563	0
1003564	0
1003565	0
1003566	0
1003567	0
1003568	0
1003569	0
1003570	0
1003571	0
1003572	0
1003573	0
1003574	1
1003575	1
1003576	1
1003577	1
1003578	1
1003579	0
1003580	0
1003581	0
1003582	0
1003583	1
1003584	1
1003585	1
1003586	1
1003587	1
1003588	1
1003589	1
1003590	1
1003591	1
1003592	0
1003593	0
1003594	0
1003595	0
1003596	0
1003597	0
1003598	0
1003599	0
1003600	0
1003601	0
1003602	0
1003603	0
1003604	0
1003605	0
1003606	0
1003607	0
1003608	1
1003609	1
1003610	1
