1003122	2
1003123	2
1003124	2
1003125	2
1003126	3
1003127	3
1003128	3
1003129	3
1003130	3
1003131	2
1003132	3
1003133	3
1003134	3
1003135	3
1003136	3
1003137	3
1003138	3
1003139	3
1003140	3
1003141	3
1003142	3
1003143	3
1003144	3
1003145	3
1003146	3
1003147	2
1003148	3
1003149	3
1003150	3
1003151	2
1003152	2
1003153	2
1003154	3
1003155	4
1003156	5
1003157	5
1003158	6
1003159	5
1003160	5
1003161	5
1003162	5
1003163	5
1003164	5
1003165	3
1003166	3
1003167	3
1003168	3
1003169	4
1003170	4
1003171	4
1003172	4
1003173	4
1003174	4
1003175	4
1003176	4
1003177	4
1003178	4
1003179	4
1003180	5
1003181	5
1003182	6
1003183	6
1003184	6
1003185	4
1003186	4
1003187	4
1003188	4
1003189	4
1003190	2
1003191	2
1003192	2
1003193	2
1003194	2
1003195	2
1003196	1
1003197	1
1003198	1
1003199	1
1003200	1
1003201	1
1003202	1
1003203	1
1003204	2
1003205	2
1003206	2
1003207	2
1003208	2
1003209	2
1003210	2
1003211	1
1003212	0
1003213	0
1003214	0
1003215	0
1003216	1
1003217	1
1003218	1
1003219	1
1003220	1
1003221	1
1003222	1
1003223	1
1003224	1
1003225	1
1003226	1
1003227	1
1003228	1
1003229	1
1003230	1
1003231	1
1003232	1
1003233	1
1003234	1
1003235	1
1003236	1
1003237	1
1003238	1
1003239	1
1003240	1
1003241	0
1003242	0
1003243	0
1003244	1
1003245	1
1003246	2
1003247	2
1003248	3
1003249	3
1003250	3
1003251	3
1003252	3
1003253	3
1003254	3
1003255	3
1003256	3
1003257	3
1003258	3
1003259	3
1003260	3
1003261	3
1003262	3
1003263	3
1003264	3
1003265	3
1003266	3
1003267	3
1003268	3
1003269	3
1003270	3
1003271	2
1003272	2
1003273	1
1003274	1
1003275	1
1003276	1
1003277	1
1003278	1
1003279	1
1003280	1
1003281	1
1003282	1
1003283	0
1003284	0
1003285	1
1003286	0
1003287	0
1003288	0
1003289	0
1003290	0
1003291	1
1003292	1
1003293	1
1003294	1
1003295	1
1003296	2
1003297	2
1003298	2
1003299	2
1003300	2
1003301	1
1003302	1
1003303	1
1003304	1
1003305	0
1003306	0
1003307	0
1003308	0
1003309	0
1003310	1
1003311	1
1003312	1
1003313	1
1003314	1
1003315	1
1003316	1
1003317	1
1003318	1
1003319	1
1003320	0
1003321	0
1003322	0
1003323	0
1003324	0
1003325	0
1003326	0
1003327	0
1003328	0
1003329	2
1003330	2
1003331	2
1003332	2
1003333	1
1003334	1
1003335	1
1003336	1
1003337	0
1003338	0
1003339	0
1003340	0
1003341	0
1003342	0
1003343	0
1003344	0
1003345	0
1003346	0
1003347	0
1003348	0
1003349	0
1003350	0
1003351	0
1003352	0
1003353	0
1003354	0
1003355	0
1003356	0
1003357	0
1003358	0
1003359	0
1003360	0
1003361	0
1003362	0
1003363	1
1003364	1
1003365	1
1003366	2
1003367	2
1003368	2
1003369	2
1003370	2
1003371	2
1003372	1
1003373	1
1003374	1
1003375	1
1003376	1
1003377	1
1003378	1
1003379	1
1003380	1
1003381	0
1003382	0
1003383	0
1003384	0
1003385	0
1003386	0
1003387	0
1003388	0
1003389	0
1003390	1
1003391	1
1003392	1
1003393	1
1003394	1
1003395	1
1003396	2
1003397	2
1003398	3
1003399	2
1003400	2
1003401	2
1003402	1
1003403	1
1003404	1
1003405	1
1003406	1
1003407	2
1003408	2
1003409	2
1003410	2
1003411	2
1003412	2
1003413	2
1003414	2
1003415	2
1003416	2
1003417	2
1003418	2
1003419	2
1003420	2
1003421	3
1003422	3
1003423	3
1003424	3
1003425	2
1003426	3
1003427	3
1003428	3
1003429	3
1003430	2
1003431	2
1003432	2
1003433	2
1003434	2
1003435	2
1003436	2
1003437	2
1003438	2
1003439	2
1003440	1
1003441	1
1003442	2
1003443	2
1003444	2
1003445	2
1003446	2
1003447	2
1003448	2
1003449	2
1003450	2
1003451	2
1003452	2
1003453	2
1003454	2
1003455	2
1003456	4
1003457	4
1003458	4
1003459	3
1003460	4
1003461	4
1003462	6
1003463	6
1003464	5
1003465	5
1003466	5
1003467	5
1003468	5
1003469	5
1003470	5
1003471	6
1003472	6
1003473	6
1003474	6
1003475	5
1003476	5
1003477	5
1003478	4
1003479	4
1003480	4
1003481	3
1003482	4
1003483	4
1003484	4
1003485	3
1003486	3
1003487	4
1003488	4
1003489	4
1003490	4
1003491	3
1003492	3
1003493	3
1003494	3
1003495	3
1003496	4
1003497	4
1003498	4
1003499	4
1003500	4
1003501	4
1003502	4
1003503	3
1003504	3
1003505	3
1003506	3
1003507	3
1003508	3
1003509	2
1003510	2
1003511	2
1003512	2
1003513	2
1003514	2
1003515	2
1003516	2
1003517	2
1003518	2
1003519	2
1003520	2
1003521	2
1003522	2
1003523	2
1003524	3
1003525	2
1003526	2
1003527	2
1003528	2
1003529	2
1003530	2
1003531	2
1003532	2
1003533	2
1003534	2
1003535	3
1003536	3
1003537	3
1003538	3
1003539	3
1003540	3
1003541	3
1003542	3
1003543	3
1003544	3
1003545	4
1003546	3
1003547	3
1003548	3
1003549	3
1003550	3
1003551	3
1003552	3
1003553	3
1003554	3
1003555	3
1003556	3
1003557	3
1003558	3
1003559	3
1003560	3
1003561	3
1003562	3
1003563	3
1003564	2
1003565	2
1003566	1
1003567	1
1003568	1
1003569	1
1003570	2
1003571	2
1003572	1
1003573	1
1003574	1
1003575	1
1003576	1
1003577	1
1003578	1
1003579	1
1003580	1
1003581	1
1003582	0
1003583	0
1003584	1
1003585	1
1003586	0
1003587	0
1003588	0
1003589	0
1003590	0
1003591	0
1003592	0
1003593	0
1003594	0
1003595	1
1003596	1
1003597	0
1003598	0
1003599	0
1003600	0
1003601	0
1003602	0
1003603	0
1003604	0
1003605	0
1003606	0
1003607	0
1003608	0
1003609	0
1003610	0
