1003217	1
1003218	1
1003219	2
1003220	2
1003221	2
1003222	2
1003223	3
1003224	3
1003225	3
1003226	3
1003227	3
1003228	4
1003229	4
1003230	4
1003231	5
1003232	5
1003233	5
1003234	5
1003235	5
1003236	4
1003237	4
1003238	5
1003239	5
1003240	5
1003241	5
1003242	5
1003243	5
1003244	5
1003245	5
1003246	6
1003247	6
1003248	4
1003249	4
1003250	4
1003251	4
1003252	4
1003253	4
1003254	4
1003255	4
1003256	4
1003257	4
1003258	3
1003259	3
1003260	4
1003261	5
1003262	5
1003263	5
1003264	5
1003265	5
1003266	5
1003267	4
1003268	5
1003269	3
1003270	2
1003271	2
1003272	2
1003273	2
1003274	2
1003275	2
1003276	3
1003277	3
1003278	2
1003279	3
1003280	3
1003281	3
1003282	3
1003283	3
1003284	4
1003285	3
1003286	3
1003287	4
1003288	4
1003289	4
1003290	4
1003291	4
1003292	4
1003293	3
1003294	3
1003295	4
1003296	4
1003297	4
1003298	4
1003299	4
1003300	3
1003301	3
1003302	3
1003303	4
1003304	5
1003305	5
1003306	5
1003307	4
1003308	6
1003309	7
1003310	7
1003311	7
1003312	8
1003313	8
1003314	6
1003315	6
1003316	6
1003317	6
1003318	5
1003319	4
1003320	4
1003321	4
1003322	4
1003323	5
1003324	5
1003325	4
1003326	3
1003327	3
1003328	3
1003329	2
1003330	5
1003331	5
1003332	5
1003333	5
1003334	5
1003335	5
1003336	5
1003337	4
1003338	4
1003339	5
1003340	5
1003341	5
1003342	5
1003343	6
1003344	6
1003345	5
1003346	4
1003347	3
1003348	3
1003349	1
1003350	1
1003351	1
1003352	1
1003353	1
1003354	1
1003355	2
1003356	2
1003357	2
1003358	2
1003359	2
1003360	4
1003361	4
1003362	4
1003363	7
1003364	6
1003365	6
1003366	6
1003367	6
1003368	5
1003369	3
1003370	3
1003371	3
1003372	3
1003373	3
1003374	4
1003375	4
1003376	4
1003377	3
1003378	2
1003379	2
1003380	2
1003381	1
1003382	2
1003383	2
1003384	2
1003385	2
1003386	3
1003387	1
1003388	1
1003389	1
1003390	1
1003391	1
1003392	1
1003393	0
1003394	0
1003395	0
1003396	0
1003397	1
1003398	1
1003399	1
1003400	1
1003401	2
1003402	1
1003403	0
1003404	0
1003405	0
1003406	0
1003407	0
1003408	0
1003409	1
1003410	1
1003411	1
1003412	1
1003413	1
1003414	1
1003415	1
1003416	1
1003417	0
1003418	0
1003419	0
1003420	1
1003421	1
1003422	1
1003423	1
1003424	1
1003425	1
1003426	1
1003427	0
1003428	0
1003429	0
1003430	0
1003431	0
1003432	0
1003433	0
1003434	0
1003435	0
1003436	0
1003437	0
1003438	0
1003439	0
1003440	0
1003441	0
1003442	0
1003443	0
1003444	0
1003445	0
1003446	0
1003447	0
1003448	0
1003449	0
1003450	0
1003451	0
1003452	0
1003453	0
1003454	0
1003455	0
1003456	0
1003457	0
1003458	0
1003459	0
1003460	0
1003461	1
1003462	1
1003463	1
1003464	1
1003465	1
1003466	0
1003467	1
1003468	1
1003469	1
1003470	1
1003471	1
1003472	1
1003473	1
1003474	1
1003475	1
1003476	1
1003477	1
1003478	1
1003479	1
1003480	1
1003481	1
1003482	1
1003483	1
1003484	1
1003485	1
1003486	1
1003487	1
1003488	1
1003489	1
1003490	1
1003491	1
1003492	1
1003493	1
1003494	1
1003495	1
1003496	1
1003497	1
1003498	1
1003499	1
1003500	1
1003501	1
1003502	1
1003503	1
1003504	1
1003505	1
1003506	1
1003507	1
1003508	1
1003509	1
1003510	1
1003511	1
1003512	1
1003513	0
1003514	1
1003515	1
1003516	1
1003517	1
1003518	1
1003519	1
1003520	1
1003521	1
1003522	1
1003523	1
1003524	1
1003525	2
1003526	3
1003527	3
1003528	2
1003529	2
1003530	2
1003531	2
1003532	2
1003533	1
1003534	1
1003535	1
1003536	1
1003537	1
1003538	1
1003539	1
1003540	1
1003541	1
1003542	1
1003543	1
1003544	1
1003545	1
1003546	1
1003547	1
1003548	1
1003549	1
1003550	1
1003551	1
1003552	1
1003553	1
1003554	2
1003555	2
1003556	2
1003557	2
1003558	2
1003559	2
1003560	2
1003561	1
1003562	2
1003563	2
1003564	2
1003565	2
1003566	2
1003567	3
1003568	3
1003569	3
1003570	3
1003571	2
1003572	2
1003573	2
1003574	2
1003575	2
1003576	5
1003577	5
1003578	5
1003579	5
1003580	5
1003581	5
1003582	3
1003583	3
1003584	3
1003585	3
1003586	2
1003587	1
1003588	1
1003589	1
1003590	1
1003591	1
1003592	1
1003593	1
1003594	1
1003595	1
1003596	1
1003597	1
1003598	2
1003599	2
1003600	2
1003601	2
1003602	2
1003603	2
1003604	2
1003605	3
1003606	4
1003607	4
1003608	4
1003609	4
1003610	4
