1003364	1
1003365	0
1003366	1
1003367	1
1003368	2
1003369	2
1003370	2
1003371	2
1003372	2
1003373	2
1003374	2
1003375	2
1003376	2
1003377	2
1003378	2
1003379	2
1003380	2
1003381	2
1003382	2
1003383	2
1003384	1
1003385	1
1003386	1
1003387	1
1003388	1
1003389	1
1003390	2
1003391	2
1003392	2
1003393	2
1003394	2
1003395	2
1003396	2
1003397	2
1003398	3
1003399	3
1003400	3
1003401	3
1003402	3
1003403	3
1003404	3
1003405	3
1003406	3
1003407	3
1003408	3
1003409	3
1003410	3
1003411	4
1003412	4
1003413	4
1003414	4
1003415	3
1003416	3
1003417	3
1003418	3
1003419	3
1003420	3
1003421	2
1003422	2
1003423	2
1003424	2
1003425	2
1003426	1
1003427	1
1003428	1
1003429	1
1003430	1
1003431	1
1003432	2
1003433	2
1003434	2
1003435	2
1003436	2
1003437	2
1003438	3
1003439	3
1003440	3
1003441	3
1003442	3
1003443	3
1003444	3
1003445	4
1003446	4
1003447	4
1003448	4
1003449	4
1003450	4
1003451	4
1003452	4
1003453	4
1003454	4
1003455	4
1003456	4
1003457	4
1003458	3
1003459	3
1003460	3
1003461	2
1003462	2
1003463	2
1003464	2
1003465	2
1003466	2
1003467	2
1003468	2
1003469	2
1003470	1
1003471	1
1003472	1
1003473	1
1003474	1
1003475	1
1003476	1
1003477	1
1003478	1
1003479	1
1003480	1
1003481	1
1003482	1
1003483	1
1003484	1
1003485	1
1003486	1
1003487	1
1003488	1
1003489	1
1003490	1
1003491	1
1003492	1
1003493	1
1003494	1
1003495	1
1003496	1
1003497	1
1003498	1
1003499	0
1003500	0
1003501	0
1003502	0
1003503	0
1003504	1
1003505	1
1003506	1
1003507	2
1003508	2
1003509	2
1003510	1
1003511	1
1003512	1
1003513	1
1003514	1
1003515	2
1003516	2
1003517	1
1003518	1
1003519	1
1003520	1
1003521	1
1003522	1
1003523	1
1003524	1
1003525	1
1003526	1
1003527	1
1003528	1
1003529	1
1003530	2
1003531	2
1003532	2
1003533	2
1003534	2
1003535	2
1003536	2
1003537	2
1003538	2
1003539	3
1003540	3
1003541	2
1003542	2
1003543	2
1003544	2
1003545	2
1003546	2
1003547	2
1003548	2
1003549	2
1003550	2
1003551	2
1003552	2
1003553	2
1003554	2
1003555	2
1003556	2
1003557	2
1003558	2
1003559	2
1003560	2
1003561	2
1003562	2
1003563	2
1003564	2
1003565	2
1003566	1
1003567	1
1003568	1
1003569	1
1003570	1
1003571	1
1003572	1
1003573	1
1003574	1
1003575	1
1003576	1
1003577	1
1003578	1
1003579	2
1003580	1
1003581	1
1003582	1
1003583	1
1003584	1
1003585	1
1003586	1
1003587	1
1003588	1
1003589	1
1003590	1
1003591	1
1003592	1
1003593	1
1003594	1
1003595	1
1003596	1
1003597	1
1003598	1
1003599	1
1003600	1
1003601	1
1003602	1
1003603	0
1003604	0
1003605	0
1003606	0
1003607	0
1003608	0
1003609	0
1003610	0
