99	5289	28
99	5290	28
99	5291	27
99	5292	28
99	5293	28
99	5294	28
99	5295	28
99	5296	27
99	5297	27
99	5298	27
99	5299	27
99	5300	27
99	5301	27
99	5302	26
99	5303	26
99	5304	26
99	5305	28
99	5306	27
99	5307	27
99	5308	27
99	5309	27
99	5310	26
99	5311	26
99	5312	26
99	5313	26
99	5314	28
99	5315	28
99	5316	28
99	5317	28
99	5318	28
99	5319	28
99	5320	28
99	5321	28
99	5322	28
99	5323	27
99	5324	25
99	5325	25
99	5326	25
99	5327	25
99	5328	25
99	5329	24
99	5330	24
99	5331	25
99	5332	25
99	5333	25
99	5334	26
99	5335	26
99	5336	27
99	5337	27
99	5338	26
99	5339	26
99	5340	26
99	5341	26
99	5342	25
99	5343	25
99	5344	24
99	5345	24
99	5346	24
99	5347	24
99	5348	24
99	5349	25
99	5350	25
99	5351	25
99	5352	25
99	5353	25
99	5354	25
99	5355	24
99	5356	26
99	5357	27
99	5358	27
99	5359	28
99	5360	28
99	5361	27
99	5362	27
99	5363	28
99	5364	28
99	5365	28
99	5366	28
99	5367	28
99	5368	28
99	5369	28
99	5370	27
99	5371	29
99	5372	29
99	5373	29
99	5374	29
99	5375	29
99	5376	28
99	5377	28
99	5378	28
99	5379	28
99	5380	28
99	5381	29
99	5382	29
99	5383	29
99	5384	29
99	5385	27
99	5386	26
99	5387	26
99	5388	26
99	5389	25
99	5390	25
99	5391	24
99	5392	25
99	5393	25
99	5394	25
99	5395	24
99	5396	24
99	5397	24
99	5398	23
99	5399	23
99	5400	23
99	5401	23
99	5402	23
99	5403	23
99	5404	23
99	5405	23
99	5406	24
99	5407	24
99	5408	23
99	5409	23
99	5410	24
99	5411	25
99	5412	26
99	5413	27
99	5414	27
99	5415	27
99	5416	27
99	5417	27
99	5418	27
99	5419	27
99	5420	27
99	5421	27
99	5422	26
99	5423	25
99	5424	24
99	5425	25
99	5426	23
99	5427	23
99	5428	22
99	5429	24
99	5430	24
99	5431	24
99	5432	24
99	5433	24
99	5434	24
99	5435	24
99	5436	24
99	5437	24
99	5438	24
99	5439	24
99	5440	25
99	5441	25
99	5442	25
99	5443	24
99	5444	24
99	5445	23
99	5446	24
99	5447	24
99	5448	24
99	5449	23
99	5450	23
99	5451	23
99	5452	23
99	5453	23
99	5454	23
99	5455	23
99	5456	23
99	5457	22
99	5458	22
99	5459	22
99	5460	23
99	5461	24
99	5462	25
99	5463	24
99	5464	23
99	5465	23
99	5466	23
99	5467	23
99	5468	23
99	5469	23
99	5470	24
99	5471	24
99	5472	23
99	5473	23
99	5474	22
99	5475	22
99	5476	22
99	5477	23
99	5478	22
99	5479	22
99	5480	20
99	5481	20
99	5482	20
99	5483	20
99	5484	20
99	5485	21
99	5486	21
99	5487	21
99	5488	21
99	5489	23
99	5490	23
99	5491	23
99	5492	23
99	5493	23
99	5494	22
99	5495	21
99	5496	21
99	5497	20
99	5498	20
99	5499	21
99	5500	21
99	5501	21
99	5502	22
99	5503	24
99	5504	24
99	5505	24
99	5506	24
99	5507	24
99	5508	24
99	5509	24
99	5510	24
99	5511	23
99	5512	22
99	5513	22
99	5514	22
99	5515	22
99	5516	22
99	5517	23
99	5518	24
99	5519	24
99	5520	24
99	5521	25
99	5522	23
99	5523	24
99	5524	23
99	5525	22
99	5526	22
99	5527	22
99	5528	21
99	5529	21
99	5530	21
99	5531	21
99	5532	21
99	5533	21
99	5534	21
99	5535	21
99	5536	22
99	5537	22
99	5538	22
99	5539	20
99	5540	21
99	5541	21
99	5542	21
99	5543	21
99	5544	21
99	5545	21
99	5546	22
99	5547	22
99	5548	22
99	5549	22
99	5550	24
99	5551	25
99	5552	28
99	5553	28
99	5554	29
99	5555	30
99	5556	31
99	5557	31
99	5558	30
99	5559	30
99	5560	29
99	5561	29
99	5562	29
99	5563	29
99	5564	29
99	5565	29
99	5566	29
99	5567	29
99	5568	28
99	5569	29
99	5570	29
99	5571	28
99	5572	28
99	5573	28
99	5574	27
99	5575	28
99	5576	26
99	5577	26
99	5578	26
99	5579	27
99	5580	27
99	5581	27
99	5582	26
99	5583	26
99	5584	25
99	5585	25
99	5586	25
99	5587	25
99	5588	25
99	5589	26
99	5590	26
99	5591	27
99	5592	27
99	5593	25
99	5594	25
99	5595	26
99	5596	26
99	5597	27
99	5598	27
99	5599	27
99	5600	26
99	5601	24
99	5602	23
99	5603	23
99	5604	21
99	5605	21
99	5606	22
99	5607	21
99	5608	21
99	5609	21
99	5610	21
99	5611	21
99	5612	21
99	5613	20
99	5614	20
99	5615	19
99	5616	19
99	5617	19
99	5618	19
99	5619	19
99	5620	21
99	5621	23
99	5622	24
99	5623	24
99	5624	25
99	5625	25
99	5626	25
99	5627	25
99	5628	25
99	5629	25
99	5630	25
99	5631	25
99	5632	25
99	5633	25
99	5634	25
99	5635	25
99	5636	24
99	5637	24
99	5638	24
99	5639	24
99	5640	23
99	5641	23
99	5642	23
99	5643	23
99	5644	23
99	5645	24
99	5646	24
99	5647	24
99	5648	24
99	5649	24
99	5650	24
99	5651	23
99	5652	23
99	5653	23
99	5654	22
99	5655	21
99	5656	21
99	5657	21
99	5658	21
99	5659	21
99	5660	21
99	5661	21
99	5662	21
99	5663	22
99	5664	22
99	5665	23
99	5666	23
99	5667	23
99	5668	24
99	5669	25
99	5670	25
99	5671	25
99	5672	26
99	5673	26
99	5674	27
99	5675	26
99	5676	25
99	5677	25
99	5678	26
99	5679	26
99	5680	27
99	5681	27
99	5682	28
99	5683	27
99	5684	28
99	5685	27
99	5686	27
99	5687	27
99	5688	27
99	5689	26
99	5690	25
99	5691	25
99	5692	25
99	5693	27
99	5694	27
99	5695	27
99	5696	27
99	5697	26
99	5698	26
99	5699	26
99	5700	25
99	5701	25
99	5702	24
99	5703	24
99	5704	24
99	5705	24
99	5706	25
99	5707	25
99	5708	24
99	5709	24
99	5710	24
99	5711	23
99	5712	23
99	5713	23
99	5714	23
99	5715	22
99	5716	22
99	5717	22
99	5718	22
99	5719	22
99	5720	22
99	5721	22
99	5722	22
99	5723	22
99	5724	23
99	5725	23
99	5726	23
99	5727	23
99	5728	23
99	5729	22
99	5730	22
99	5731	23
99	5732	23
99	5733	24
99	5734	24
99	5735	24
99	5736	24
99	5737	24
99	5738	24
99	5739	24
99	5740	25
99	5741	25
99	5742	25
99	5743	24
99	5744	24
99	5745	25
99	5746	23
99	5747	24
99	5748	24
99	5749	24
99	5750	23
99	5751	23
99	5752	21
99	5753	21
99	5754	21
99	5755	21
99	5756	20
99	5757	21
99	5758	21
99	5759	21
99	5760	21
99	5761	21
99	5762	21
99	5763	21
99	5764	21
99	5765	21
99	5766	21
99	5767	21
99	5768	21
99	5769	21
99	5770	23
99	5771	23
99	5772	26
99	5773	26
99	5774	27
99	5775	27
99	5776	27
99	5777	29
99	5778	29
99	5779	29
99	5780	30
99	5781	30
99	5782	30
99	5783	30
99	5784	30
99	5785	31
99	5786	31
99	5787	30
99	5788	29
99	5789	28
99	5790	28
99	5791	26
99	5792	26
99	5793	26
99	5794	26
99	5795	26
99	5796	26
99	5797	26
99	5798	26
99	5799	26
99	5800	26
99	5801	26
99	5802	26
99	5803	26
99	5804	26
99	5805	26
99	5806	25
99	5807	25
99	5808	24
99	5809	24
99	5810	23
99	5811	23
99	5812	23
99	5813	23
99	5814	23
99	5815	24
99	5816	24
99	5817	24
99	5818	24
99	5819	24
99	5820	26
99	5821	26
99	5822	26
99	5823	25
99	5824	25
99	5825	25
99	5826	25
99	5827	23
99	5828	23
99	5829	24
99	5830	24
99	5831	24
99	5832	24
99	5833	24
99	5834	24
99	5835	24
99	5836	23
99	5837	23
99	5838	23
99	5839	23
99	5840	23
99	5841	22
99	5842	22
99	5843	21
99	5844	21
99	5845	22
99	5846	21
99	5847	21
99	5848	20
99	5849	20
99	5850	21
99	5851	21
99	5852	21
99	5853	22
99	5854	22
99	5855	22
99	5856	22
99	5857	22
99	5858	22
99	5859	22
99	5860	23
99	5861	22
99	5862	22
99	5863	21
99	5864	23
99	5865	23
99	5866	24
99	5867	24
99	5868	23
99	5869	23
99	5870	24
99	5871	24
99	5872	25
99	5873	24
99	5874	24
99	5875	24
99	5876	24
99	5877	23
99	5878	24
99	5879	24
99	5880	24
99	5881	23
99	5882	22
99	5883	22
99	5884	22
99	5885	21
99	5886	21
99	5887	19
99	5888	19
99	5889	19
99	5890	19
99	5891	19
99	5892	19
99	5893	17
99	5894	18
99	5895	18
99	5896	17
99	5897	17
99	5898	17
99	5899	17
99	5900	19
99	5901	19
99	5902	18
99	5903	18
99	5904	18
99	5905	18
99	5906	18
99	5907	18
99	5908	18
99	5909	18
99	5910	18
99	5911	19
99	5912	20
99	5913	21
99	5914	21
99	5915	21
99	5916	21
99	5917	21
99	5918	21
99	5919	20
99	5920	20
99	5921	20
99	5922	21
99	5923	21
99	5924	21
99	5925	21
99	5926	20
99	5927	20
99	5928	20
99	5929	19
99	5930	18
99	5931	17
99	5932	17
99	5933	16
99	5934	16
99	5935	16
99	5936	16
99	5937	16
99	5938	17
99	5939	17
99	5940	17
99	5941	17
99	5942	18
99	5943	19
99	5944	19
99	5945	19
99	5946	19
99	5947	19
99	5948	19
99	5949	19
99	5950	21
99	5951	21
99	5952	21
99	5953	21
99	5954	21
99	5955	22
99	5956	22
99	5957	21
99	5958	22
99	5959	22
99	5960	22
99	5961	22
99	5962	22
99	5963	22
99	5964	22
99	5965	22
99	5966	22
99	5967	22
99	5968	20
99	5969	19
99	5970	19
99	5971	19
99	5972	19
99	5973	19
99	5974	19
99	5975	19
99	5976	19
99	5977	19
99	5978	18
99	5979	18
99	5980	18
99	5981	18
99	5982	19
99	5983	19
99	5984	19
99	5985	19
99	5986	19
99	5987	19
99	5988	19
99	5989	19
99	5990	20
99	5991	20
99	5992	19
99	5993	19
99	5994	19
99	5995	19
99	5996	19
99	5997	19
99	5998	19
99	5999	18
99	6000	18
