240	5448	35
240	5449	35
240	5450	36
240	5451	37
240	5452	37
240	5453	37
240	5454	38
240	5455	37
240	5456	40
240	5457	40
240	5458	40
240	5459	40
240	5460	40
240	5461	40
240	5462	40
240	5463	41
240	5464	40
240	5465	41
240	5466	40
240	5467	40
240	5468	40
240	5469	41
240	5470	41
240	5471	39
240	5472	39
240	5473	40
240	5474	40
240	5475	41
240	5476	42
240	5477	42
240	5478	41
240	5479	41
240	5480	41
240	5481	39
240	5482	39
240	5483	38
240	5484	38
240	5485	38
240	5486	38
240	5487	38
240	5488	38
240	5489	38
240	5490	38
240	5491	38
240	5492	38
240	5493	39
240	5494	39
240	5495	39
240	5496	39
240	5497	39
240	5498	39
240	5499	39
240	5500	39
240	5501	40
240	5502	38
240	5503	38
240	5504	39
240	5505	39
240	5506	40
240	5507	40
240	5508	40
240	5509	41
240	5510	40
240	5511	39
240	5512	39
240	5513	36
240	5514	36
240	5515	35
240	5516	33
240	5517	33
240	5518	32
240	5519	32
240	5520	31
240	5521	30
240	5522	29
240	5523	28
240	5524	27
240	5525	27
240	5526	28
240	5527	29
240	5528	29
240	5529	29
240	5530	29
240	5531	29
240	5532	28
240	5533	28
240	5534	28
240	5535	27
240	5536	27
240	5537	27
240	5538	27
240	5539	26
240	5540	27
240	5541	27
240	5542	26
240	5543	26
240	5544	26
240	5545	27
240	5546	27
240	5547	27
240	5548	27
240	5549	25
240	5550	25
240	5551	24
240	5552	23
240	5553	22
240	5554	22
240	5555	23
240	5556	25
240	5557	26
240	5558	26
240	5559	26
240	5560	27
240	5561	28
240	5562	28
240	5563	28
240	5564	29
240	5565	29
240	5566	30
240	5567	30
240	5568	30
240	5569	30
240	5570	30
240	5571	30
240	5572	31
240	5573	31
240	5574	30
240	5575	29
240	5576	29
240	5577	31
240	5578	31
240	5579	31
240	5580	31
240	5581	32
240	5582	32
240	5583	33
240	5584	32
240	5585	32
240	5586	32
240	5587	32
240	5588	33
240	5589	33
240	5590	34
240	5591	33
240	5592	35
240	5593	36
240	5594	37
240	5595	37
240	5596	37
240	5597	36
240	5598	37
240	5599	37
240	5600	37
240	5601	37
240	5602	37
240	5603	37
240	5604	37
240	5605	37
240	5606	37
240	5607	36
240	5608	36
240	5609	35
240	5610	35
240	5611	35
240	5612	35
240	5613	36
240	5614	37
240	5615	39
240	5616	39
240	5617	40
240	5618	40
240	5619	44
240	5620	45
240	5621	45
240	5622	45
240	5623	44
240	5624	45
240	5625	43
240	5626	43
240	5627	43
240	5628	43
240	5629	44
240	5630	44
240	5631	43
240	5632	44
240	5633	44
240	5634	43
240	5635	44
240	5636	45
240	5637	44
240	5638	43
240	5639	42
240	5640	41
240	5641	41
240	5642	41
240	5643	42
240	5644	40
240	5645	40
240	5646	39
240	5647	39
240	5648	40
240	5649	41
240	5650	39
240	5651	40
240	5652	40
240	5653	41
240	5654	42
240	5655	41
240	5656	41
240	5657	42
240	5658	42
240	5659	41
240	5660	41
240	5661	43
240	5662	43
240	5663	42
240	5664	42
240	5665	43
240	5666	43
240	5667	44
240	5668	44
240	5669	44
240	5670	43
240	5671	43
240	5672	42
240	5673	42
240	5674	44
240	5675	44
240	5676	43
240	5677	44
240	5678	44
240	5679	46
240	5680	47
240	5681	48
240	5682	47
240	5683	49
240	5684	50
240	5685	49
240	5686	46
240	5687	47
240	5688	44
240	5689	45
240	5690	46
240	5691	46
240	5692	45
240	5693	46
240	5694	46
240	5695	46
240	5696	46
240	5697	48
240	5698	48
240	5699	47
240	5700	46
240	5701	47
240	5702	47
240	5703	48
240	5704	49
240	5705	48
240	5706	48
240	5707	49
240	5708	50
240	5709	50
240	5710	53
240	5711	54
240	5712	54
240	5713	55
240	5714	55
240	5715	54
240	5716	54
240	5717	55
240	5718	58
240	5719	58
240	5720	59
240	5721	59
240	5722	61
240	5723	61
240	5724	59
240	5725	59
240	5726	58
240	5727	57
240	5728	57
240	5729	57
240	5730	56
240	5731	56
240	5732	55
240	5733	55
240	5734	55
240	5735	56
240	5736	57
240	5737	55
240	5738	54
240	5739	55
240	5740	54
240	5741	55
240	5742	54
240	5743	54
240	5744	52
240	5745	51
240	5746	52
240	5747	49
240	5748	50
240	5749	50
240	5750	48
240	5751	47
240	5752	43
240	5753	43
240	5754	44
240	5755	43
240	5756	43
240	5757	46
240	5758	46
240	5759	46
240	5760	46
240	5761	47
240	5762	45
240	5763	46
240	5764	47
240	5765	47
240	5766	47
240	5767	49
240	5768	48
240	5769	47
240	5770	46
240	5771	46
240	5772	44
240	5773	46
240	5774	47
240	5775	47
240	5776	45
240	5777	44
240	5778	42
240	5779	40
240	5780	40
240	5781	38
240	5782	37
240	5783	37
240	5784	36
240	5785	36
240	5786	35
240	5787	35
240	5788	32
240	5789	32
240	5790	32
240	5791	32
240	5792	31
240	5793	31
240	5794	31
240	5795	31
240	5796	31
240	5797	31
240	5798	31
240	5799	31
240	5800	33
240	5801	33
240	5802	32
240	5803	32
240	5804	31
240	5805	30
240	5806	30
240	5807	29
240	5808	29
240	5809	31
240	5810	30
240	5811	31
240	5812	32
240	5813	31
240	5814	30
240	5815	29
240	5816	28
240	5817	28
240	5818	28
240	5819	28
240	5820	28
240	5821	27
240	5822	27
240	5823	28
240	5824	27
240	5825	27
240	5826	28
240	5827	27
240	5828	26
240	5829	27
240	5830	27
240	5831	26
240	5832	25
240	5833	27
240	5834	27
240	5835	27
240	5836	26
240	5837	27
240	5838	27
240	5839	28
240	5840	29
240	5841	29
240	5842	28
240	5843	29
240	5844	28
240	5845	27
240	5846	27
240	5847	25
240	5848	24
240	5849	24
240	5850	23
240	5851	23
240	5852	23
240	5853	24
240	5854	23
240	5855	23
240	5856	23
240	5857	24
240	5858	24
240	5859	24
240	5860	23
240	5861	24
240	5862	23
240	5863	24
240	5864	24
240	5865	25
240	5866	25
240	5867	25
240	5868	25
240	5869	26
240	5870	26
240	5871	26
240	5872	26
240	5873	28
240	5874	28
240	5875	28
240	5876	28
240	5877	27
240	5878	27
240	5879	27
240	5880	27
240	5881	26
240	5882	26
240	5883	27
240	5884	28
240	5885	28
240	5886	27
240	5887	27
240	5888	27
240	5889	27
240	5890	26
240	5891	26
240	5892	26
240	5893	26
240	5894	27
240	5895	28
240	5896	28
240	5897	28
240	5898	28
240	5899	28
240	5900	28
240	5901	27
240	5902	27
240	5903	27
240	5904	27
240	5905	27
240	5906	26
240	5907	28
240	5908	28
240	5909	28
240	5910	28
240	5911	28
240	5912	29
240	5913	29
240	5914	29
240	5915	30
240	5916	29
240	5917	28
240	5918	29
240	5919	30
240	5920	29
240	5921	29
240	5922	29
240	5923	29
240	5924	28
240	5925	28
240	5926	29
240	5927	29
240	5928	28
240	5929	28
240	5930	26
240	5931	27
240	5932	27
240	5933	25
240	5934	26
240	5935	26
240	5936	27
240	5937	26
240	5938	27
240	5939	27
240	5940	27
240	5941	27
240	5942	27
240	5943	27
240	5944	26
240	5945	27
240	5946	26
240	5947	25
240	5948	24
240	5949	22
240	5950	19
240	5951	20
240	5952	21
240	5953	21
240	5954	21
240	5955	21
240	5956	22
240	5957	22
240	5958	21
240	5959	21
240	5960	20
240	5961	19
240	5962	19
240	5963	19
240	5964	19
240	5965	19
240	5966	19
240	5967	19
240	5968	19
240	5969	18
240	5970	18
240	5971	18
240	5972	18
240	5973	19
240	5974	18
240	5975	18
240	5976	18
240	5977	18
240	5978	18
240	5979	17
240	5980	18
240	5981	18
240	5982	18
240	5983	18
240	5984	17
240	5985	17
240	5986	17
240	5987	19
240	5988	18
240	5989	18
240	5990	18
240	5991	20
240	5992	21
240	5993	21
240	5994	22
240	5995	22
240	5996	22
240	5997	22
240	5998	22
240	5999	23
240	6000	25
