200	5544	37
200	5545	37
200	5546	37
200	5547	37
200	5548	36
200	5549	36
200	5550	36
200	5551	36
200	5552	36
200	5553	36
200	5554	37
200	5555	37
200	5556	38
200	5557	38
200	5558	38
200	5559	38
200	5560	38
200	5561	38
200	5562	38
200	5563	38
200	5564	38
200	5565	38
200	5566	38
200	5567	38
200	5568	40
200	5569	40
200	5570	40
200	5571	40
200	5572	39
200	5573	38
200	5574	39
200	5575	39
200	5576	40
200	5577	40
200	5578	41
200	5579	41
200	5580	41
200	5581	41
200	5582	41
200	5583	41
200	5584	41
200	5585	41
200	5586	41
200	5587	38
200	5588	38
200	5589	39
200	5590	39
200	5591	39
200	5592	39
200	5593	38
200	5594	38
200	5595	37
200	5596	36
200	5597	37
200	5598	37
200	5599	38
200	5600	39
200	5601	39
200	5602	40
200	5603	40
200	5604	40
200	5605	40
200	5606	40
200	5607	40
200	5608	40
200	5609	40
200	5610	40
200	5611	41
200	5612	41
200	5613	41
200	5614	42
200	5615	42
200	5616	44
200	5617	44
200	5618	46
200	5619	46
200	5620	46
200	5621	46
200	5622	45
200	5623	45
200	5624	44
200	5625	44
200	5626	43
200	5627	43
200	5628	43
200	5629	43
200	5630	42
200	5631	42
200	5632	42
200	5633	41
200	5634	41
200	5635	41
200	5636	43
200	5637	43
200	5638	43
200	5639	42
200	5640	42
200	5641	42
200	5642	44
200	5643	44
200	5644	45
200	5645	45
200	5646	45
200	5647	45
200	5648	46
200	5649	45
200	5650	45
200	5651	44
200	5652	43
200	5653	44
200	5654	44
200	5655	44
200	5656	44
200	5657	44
200	5658	44
200	5659	44
200	5660	45
200	5661	45
200	5662	45
200	5663	45
200	5664	45
200	5665	45
200	5666	45
200	5667	45
200	5668	45
200	5669	45
200	5670	44
200	5671	44
200	5672	44
200	5673	43
200	5674	43
200	5675	43
200	5676	43
200	5677	42
200	5678	41
200	5679	40
200	5680	40
200	5681	38
200	5682	37
200	5683	37
200	5684	37
200	5685	38
200	5686	38
200	5687	38
200	5688	37
200	5689	37
200	5690	36
200	5691	36
200	5692	35
200	5693	35
200	5694	35
200	5695	35
200	5696	35
200	5697	35
200	5698	35
200	5699	35
200	5700	34
200	5701	34
200	5702	34
200	5703	34
200	5704	34
200	5705	34
200	5706	34
200	5707	34
200	5708	35
200	5709	32
200	5710	32
200	5711	32
200	5712	32
200	5713	33
200	5714	34
200	5715	35
200	5716	35
200	5717	35
200	5718	35
200	5719	35
200	5720	35
200	5721	34
200	5722	34
200	5723	34
200	5724	34
200	5725	33
200	5726	34
200	5727	34
200	5728	34
200	5729	34
200	5730	34
200	5731	34
200	5732	34
200	5733	34
200	5734	33
200	5735	32
200	5736	33
200	5737	34
200	5738	34
200	5739	34
200	5740	35
200	5741	35
200	5742	35
200	5743	35
200	5744	35
200	5745	34
200	5746	34
200	5747	33
200	5748	34
200	5749	34
200	5750	34
200	5751	34
200	5752	34
200	5753	34
200	5754	34
200	5755	35
200	5756	35
200	5757	34
200	5758	33
200	5759	33
200	5760	32
200	5761	33
200	5762	33
200	5763	34
200	5764	34
200	5765	35
200	5766	36
200	5767	37
200	5768	37
200	5769	37
200	5770	36
200	5771	36
200	5772	35
200	5773	36
200	5774	35
200	5775	35
200	5776	35
200	5777	33
200	5778	34
200	5779	34
200	5780	34
200	5781	34
200	5782	35
200	5783	35
200	5784	35
200	5785	36
200	5786	36
200	5787	35
200	5788	35
200	5789	35
200	5790	35
200	5791	36
200	5792	35
200	5793	36
200	5794	35
200	5795	36
200	5796	36
200	5797	35
200	5798	35
200	5799	35
200	5800	35
200	5801	36
200	5802	35
200	5803	35
200	5804	35
200	5805	35
200	5806	35
200	5807	35
200	5808	34
200	5809	34
200	5810	35
200	5811	34
200	5812	34
200	5813	34
200	5814	33
200	5815	33
200	5816	33
200	5817	31
200	5818	32
200	5819	32
200	5820	33
200	5821	33
200	5822	33
200	5823	33
200	5824	33
200	5825	32
200	5826	32
200	5827	33
200	5828	32
200	5829	31
200	5830	30
200	5831	30
200	5832	29
200	5833	29
200	5834	28
200	5835	28
200	5836	28
200	5837	28
200	5838	27
200	5839	27
200	5840	28
200	5841	28
200	5842	28
200	5843	27
200	5844	26
200	5845	26
200	5846	27
200	5847	28
200	5848	29
200	5849	29
200	5850	28
200	5851	29
200	5852	29
200	5853	29
200	5854	29
200	5855	29
200	5856	29
200	5857	30
200	5858	30
200	5859	30
200	5860	30
200	5861	30
200	5862	30
200	5863	30
200	5864	30
200	5865	29
200	5866	28
200	5867	28
200	5868	28
200	5869	28
200	5870	28
200	5871	28
200	5872	28
200	5873	28
200	5874	28
200	5875	28
200	5876	28
200	5877	29
200	5878	30
200	5879	30
200	5880	30
200	5881	30
200	5882	30
200	5883	30
200	5884	30
200	5885	30
200	5886	30
200	5887	30
200	5888	31
200	5889	30
200	5890	30
200	5891	30
200	5892	31
200	5893	31
200	5894	31
200	5895	32
200	5896	31
200	5897	32
200	5898	32
200	5899	32
200	5900	31
200	5901	31
200	5902	30
200	5903	30
200	5904	30
200	5905	29
200	5906	27
200	5907	27
200	5908	28
200	5909	28
200	5910	28
200	5911	29
200	5912	29
200	5913	29
200	5914	28
200	5915	28
200	5916	29
200	5917	30
200	5918	30
200	5919	30
200	5920	30
200	5921	30
200	5922	30
200	5923	31
200	5924	31
200	5925	31
200	5926	31
200	5927	31
200	5928	31
200	5929	31
200	5930	31
200	5931	31
200	5932	30
200	5933	30
200	5934	31
200	5935	31
200	5936	31
200	5937	31
200	5938	31
200	5939	33
200	5940	33
200	5941	34
200	5942	34
200	5943	35
200	5944	34
200	5945	35
200	5946	34
200	5947	34
200	5948	33
200	5949	33
200	5950	33
200	5951	33
200	5952	33
200	5953	33
200	5954	34
200	5955	34
200	5956	34
200	5957	33
200	5958	34
200	5959	34
200	5960	34
200	5961	34
200	5962	34
200	5963	34
200	5964	34
200	5965	33
200	5966	34
200	5967	34
200	5968	34
200	5969	33
200	5970	34
200	5971	35
200	5972	35
200	5973	35
200	5974	36
200	5975	36
200	5976	37
200	5977	37
200	5978	37
200	5979	38
200	5980	38
200	5981	38
200	5982	38
200	5983	38
200	5984	38
200	5985	37
200	5986	37
200	5987	37
200	5988	37
200	5989	37
200	5990	39
200	5991	38
200	5992	37
200	5993	36
200	5994	35
200	5995	34
200	5996	34
200	5997	34
200	5998	34
200	5999	34
200	6000	35
