105	5678	32
105	5679	31
105	5680	33
105	5681	32
105	5682	33
105	5683	32
105	5684	32
105	5685	32
105	5686	32
105	5687	33
105	5688	33
105	5689	33
105	5690	33
105	5691	33
105	5692	31
105	5693	32
105	5694	32
105	5695	31
105	5696	31
105	5697	31
105	5698	30
105	5699	30
105	5700	31
105	5701	31
105	5702	31
105	5703	31
105	5704	31
105	5705	32
105	5706	32
105	5707	32
105	5708	32
105	5709	33
105	5710	33
105	5711	33
105	5712	33
105	5713	34
105	5714	34
105	5715	34
105	5716	35
105	5717	34
105	5718	35
105	5719	34
105	5720	34
105	5721	37
105	5722	36
105	5723	37
105	5724	37
105	5725	37
105	5726	35
105	5727	35
105	5728	35
105	5729	35
105	5730	35
105	5731	35
105	5732	35
105	5733	36
105	5734	37
105	5735	38
105	5736	38
105	5737	38
105	5738	38
105	5739	38
105	5740	38
105	5741	38
105	5742	38
105	5743	40
105	5744	40
105	5745	41
105	5746	41
105	5747	40
105	5748	40
105	5749	40
105	5750	40
105	5751	40
105	5752	38
105	5753	39
105	5754	39
105	5755	39
105	5756	39
105	5757	39
105	5758	39
105	5759	39
105	5760	39
105	5761	40
105	5762	39
105	5763	41
105	5764	41
105	5765	40
105	5766	40
105	5767	40
105	5768	40
105	5769	41
105	5770	41
105	5771	41
105	5772	40
105	5773	40
105	5774	39
105	5775	39
105	5776	39
105	5777	39
105	5778	40
105	5779	40
105	5780	40
105	5781	39
105	5782	38
105	5783	37
105	5784	37
105	5785	37
105	5786	37
105	5787	36
105	5788	36
105	5789	37
105	5790	36
105	5791	34
105	5792	34
105	5793	36
105	5794	37
105	5795	36
105	5796	37
105	5797	36
105	5798	36
105	5799	35
105	5800	35
105	5801	35
105	5802	36
105	5803	36
105	5804	35
105	5805	35
105	5806	35
105	5807	35
105	5808	35
105	5809	35
105	5810	37
105	5811	37
105	5812	39
105	5813	38
105	5814	39
105	5815	39
105	5816	39
105	5817	39
105	5818	39
105	5819	39
105	5820	39
105	5821	38
105	5822	37
105	5823	38
105	5824	37
105	5825	38
105	5826	38
105	5827	38
105	5828	39
105	5829	40
105	5830	40
105	5831	41
105	5832	41
105	5833	41
105	5834	41
105	5835	41
105	5836	41
105	5837	41
105	5838	41
105	5839	41
105	5840	40
105	5841	40
105	5842	40
105	5843	38
105	5844	38
105	5845	36
105	5846	34
105	5847	34
105	5848	34
105	5849	34
105	5850	34
105	5851	34
105	5852	34
105	5853	34
105	5854	34
105	5855	34
105	5856	34
105	5857	32
105	5858	32
105	5859	32
105	5860	32
105	5861	32
105	5862	32
105	5863	33
105	5864	34
105	5865	35
105	5866	35
105	5867	35
105	5868	35
105	5869	35
105	5870	36
105	5871	36
105	5872	36
105	5873	36
105	5874	36
105	5875	37
105	5876	37
105	5877	37
105	5878	37
105	5879	38
105	5880	39
105	5881	38
105	5882	38
105	5883	38
105	5884	37
105	5885	37
105	5886	36
105	5887	36
105	5888	36
105	5889	36
105	5890	37
105	5891	37
105	5892	37
105	5893	37
105	5894	37
105	5895	37
105	5896	38
105	5897	37
105	5898	35
105	5899	35
105	5900	34
105	5901	35
105	5902	36
105	5903	35
105	5904	34
105	5905	34
105	5906	33
105	5907	32
105	5908	32
105	5909	32
105	5910	32
105	5911	32
105	5912	32
105	5913	32
105	5914	33
105	5915	32
105	5916	33
105	5917	32
105	5918	32
105	5919	33
105	5920	33
105	5921	33
105	5922	32
105	5923	31
105	5924	31
105	5925	29
105	5926	30
105	5927	28
105	5928	29
105	5929	28
105	5930	28
105	5931	28
105	5932	28
105	5933	28
105	5934	29
105	5935	30
105	5936	30
105	5937	30
105	5938	31
105	5939	30
105	5940	32
105	5941	32
105	5942	30
105	5943	30
105	5944	29
105	5945	30
105	5946	30
105	5947	30
105	5948	30
105	5949	30
105	5950	30
105	5951	30
105	5952	30
105	5953	30
105	5954	30
105	5955	32
105	5956	32
105	5957	32
105	5958	34
105	5959	34
105	5960	34
105	5961	34
105	5962	35
105	5963	35
105	5964	35
105	5965	36
105	5966	36
105	5967	34
105	5968	34
105	5969	34
105	5970	34
105	5971	36
105	5972	36
105	5973	35
105	5974	35
105	5975	35
105	5976	35
105	5977	35
105	5978	36
105	5979	36
105	5980	36
105	5981	38
105	5982	38
105	5983	37
105	5984	37
105	5985	37
105	5986	36
105	5987	36
105	5988	36
105	5989	37
105	5990	37
105	5991	37
105	5992	36
105	5993	37
105	5994	40
105	5995	41
105	5996	42
105	5997	41
105	5998	41
105	5999	42
105	6000	42
