190	5842	39
190	5843	40
190	5844	40
190	5845	41
190	5846	42
190	5847	42
190	5848	43
190	5849	43
190	5850	44
190	5851	44
190	5852	43
190	5853	43
190	5854	41
190	5855	41
190	5856	41
190	5857	40
190	5858	40
190	5859	39
190	5860	38
190	5861	38
190	5862	38
190	5863	38
190	5864	37
190	5865	38
190	5866	38
190	5867	38
190	5868	38
190	5869	38
190	5870	37
190	5871	37
190	5872	37
190	5873	37
190	5874	37
190	5875	37
190	5876	36
190	5877	36
190	5878	36
190	5879	36
190	5880	36
190	5881	37
190	5882	37
190	5883	38
190	5884	38
190	5885	38
190	5886	38
190	5887	39
190	5888	40
190	5889	40
190	5890	40
190	5891	40
190	5892	40
190	5893	40
190	5894	38
190	5895	38
190	5896	40
190	5897	40
190	5898	39
190	5899	39
190	5900	38
190	5901	38
190	5902	38
190	5903	38
190	5904	37
190	5905	37
190	5906	37
190	5907	36
190	5908	37
190	5909	37
190	5910	37
190	5911	37
190	5912	37
190	5913	37
190	5914	38
190	5915	39
190	5916	39
190	5917	39
190	5918	39
190	5919	39
190	5920	40
190	5921	40
190	5922	40
190	5923	39
190	5924	40
190	5925	40
190	5926	39
190	5927	40
190	5928	42
190	5929	41
190	5930	41
190	5931	41
190	5932	41
190	5933	41
190	5934	41
190	5935	42
190	5936	42
190	5937	42
190	5938	42
190	5939	42
190	5940	42
190	5941	43
190	5942	43
190	5943	42
190	5944	42
190	5945	42
190	5946	42
190	5947	42
190	5948	43
190	5949	43
190	5950	43
190	5951	43
190	5952	44
190	5953	44
190	5954	44
190	5955	44
190	5956	44
190	5957	44
190	5958	44
190	5959	45
190	5960	45
190	5961	45
190	5962	45
190	5963	46
190	5964	46
190	5965	46
190	5966	46
190	5967	46
190	5968	46
190	5969	47
190	5970	47
190	5971	48
190	5972	48
190	5973	48
190	5974	48
190	5975	48
190	5976	48
190	5977	48
190	5978	50
190	5979	50
190	5980	50
190	5981	50
190	5982	49
190	5983	50
190	5984	50
190	5985	51
190	5986	51
190	5987	51
190	5988	51
190	5989	51
190	5990	51
190	5991	51
190	5992	51
190	5993	51
190	5994	50
190	5995	49
190	5996	48
190	5997	49
190	5998	48
190	5999	47
190	6000	46
