114	5384	29
114	5385	29
114	5386	30
114	5387	30
114	5388	29
114	5389	29
114	5390	30
114	5391	30
114	5392	30
114	5393	30
114	5394	32
114	5395	32
114	5396	32
114	5397	32
114	5398	32
114	5399	32
114	5400	32
114	5401	32
114	5402	32
114	5403	32
114	5404	31
114	5405	31
114	5406	32
114	5407	32
114	5408	32
114	5409	33
114	5410	33
114	5411	32
114	5412	32
114	5413	32
114	5414	32
114	5415	32
114	5416	32
114	5417	32
114	5418	32
114	5419	32
114	5420	32
114	5421	33
114	5422	32
114	5423	32
114	5424	32
114	5425	32
114	5426	32
114	5427	32
114	5428	32
114	5429	33
114	5430	33
114	5431	33
114	5432	33
114	5433	34
114	5434	34
114	5435	34
114	5436	34
114	5437	34
114	5438	34
114	5439	34
114	5440	34
114	5441	34
114	5442	34
114	5443	34
114	5444	34
114	5445	35
114	5446	35
114	5447	35
114	5448	34
114	5449	34
114	5450	34
114	5451	34
114	5452	34
114	5453	33
114	5454	33
114	5455	34
114	5456	34
114	5457	32
114	5458	32
114	5459	32
114	5460	32
114	5461	32
114	5462	32
114	5463	33
114	5464	34
114	5465	34
114	5466	34
114	5467	34
114	5468	34
114	5469	33
114	5470	33
114	5471	33
114	5472	33
114	5473	33
114	5474	34
114	5475	35
114	5476	35
114	5477	35
114	5478	35
114	5479	35
114	5480	35
114	5481	35
114	5482	35
114	5483	35
114	5484	35
114	5485	35
114	5486	35
114	5487	35
114	5488	35
114	5489	34
114	5490	33
114	5491	33
114	5492	33
114	5493	34
114	5494	34
114	5495	34
114	5496	34
114	5497	34
114	5498	34
114	5499	34
114	5500	34
114	5501	34
114	5502	34
114	5503	34
114	5504	34
114	5505	34
114	5506	33
114	5507	34
114	5508	34
114	5509	34
114	5510	34
114	5511	33
114	5512	33
114	5513	33
114	5514	33
114	5515	33
114	5516	33
114	5517	32
114	5518	33
114	5519	33
114	5520	33
114	5521	33
114	5522	33
114	5523	33
114	5524	33
114	5525	33
114	5526	33
114	5527	33
114	5528	33
114	5529	33
114	5530	33
114	5531	33
114	5532	33
114	5533	33
114	5534	33
114	5535	33
114	5536	33
114	5537	33
114	5538	33
114	5539	32
114	5540	32
114	5541	31
114	5542	31
114	5543	31
114	5544	31
114	5545	31
114	5546	31
114	5547	30
114	5548	30
114	5549	30
114	5550	30
114	5551	28
114	5552	28
114	5553	28
114	5554	28
114	5555	28
114	5556	28
114	5557	28
114	5558	28
114	5559	28
114	5560	28
114	5561	28
114	5562	28
114	5563	28
114	5564	28
114	5565	29
114	5566	29
114	5567	29
114	5568	29
114	5569	29
114	5570	29
114	5571	29
114	5572	29
114	5573	30
114	5574	30
114	5575	29
114	5576	29
114	5577	29
114	5578	29
114	5579	29
114	5580	29
114	5581	29
114	5582	29
114	5583	29
114	5584	30
114	5585	30
114	5586	31
114	5587	31
114	5588	31
114	5589	30
114	5590	30
114	5591	30
114	5592	30
114	5593	30
114	5594	30
114	5595	30
114	5596	30
114	5597	30
114	5598	30
114	5599	30
114	5600	30
114	5601	30
114	5602	30
114	5603	31
114	5604	32
114	5605	33
114	5606	33
114	5607	33
114	5608	33
114	5609	33
114	5610	33
114	5611	32
114	5612	32
114	5613	32
114	5614	32
114	5615	32
114	5616	33
114	5617	33
114	5618	32
114	5619	32
114	5620	31
114	5621	31
114	5622	31
114	5623	31
114	5624	31
114	5625	31
114	5626	30
114	5627	30
114	5628	30
114	5629	29
114	5630	29
114	5631	28
114	5632	28
114	5633	28
114	5634	28
114	5635	28
114	5636	29
114	5637	29
114	5638	29
114	5639	29
114	5640	29
114	5641	31
114	5642	31
114	5643	31
114	5644	30
114	5645	30
114	5646	31
114	5647	31
114	5648	30
114	5649	30
114	5650	30
114	5651	30
114	5652	30
114	5653	30
114	5654	31
114	5655	31
114	5656	31
114	5657	31
114	5658	31
114	5659	31
114	5660	31
114	5661	31
114	5662	31
114	5663	31
114	5664	31
114	5665	31
114	5666	31
114	5667	31
114	5668	30
114	5669	30
114	5670	29
114	5671	28
114	5672	28
114	5673	29
114	5674	30
114	5675	31
114	5676	31
114	5677	31
114	5678	31
114	5679	31
114	5680	31
114	5681	32
114	5682	32
114	5683	32
114	5684	32
114	5685	33
114	5686	33
114	5687	33
114	5688	34
114	5689	34
114	5690	34
114	5691	34
114	5692	34
114	5693	34
114	5694	34
114	5695	34
114	5696	33
114	5697	33
114	5698	32
114	5699	32
114	5700	33
114	5701	33
114	5702	34
114	5703	34
114	5704	34
114	5705	34
114	5706	34
114	5707	34
114	5708	35
114	5709	35
114	5710	35
114	5711	36
114	5712	36
114	5713	36
114	5714	36
114	5715	36
114	5716	36
114	5717	36
114	5718	36
114	5719	36
114	5720	36
114	5721	35
114	5722	35
114	5723	35
114	5724	35
114	5725	35
114	5726	35
114	5727	35
114	5728	33
114	5729	33
114	5730	32
114	5731	32
114	5732	32
114	5733	32
114	5734	32
114	5735	32
114	5736	32
114	5737	32
114	5738	32
114	5739	32
114	5740	32
114	5741	32
114	5742	32
114	5743	32
114	5744	33
114	5745	33
114	5746	33
114	5747	33
114	5748	32
114	5749	32
114	5750	32
114	5751	32
114	5752	32
114	5753	32
114	5754	32
114	5755	32
114	5756	33
114	5757	33
114	5758	33
114	5759	33
114	5760	35
114	5761	35
114	5762	35
114	5763	35
114	5764	35
114	5765	34
114	5766	34
114	5767	34
114	5768	34
114	5769	34
114	5770	34
114	5771	34
114	5772	33
114	5773	32
114	5774	32
114	5775	32
114	5776	31
114	5777	31
114	5778	31
114	5779	31
114	5780	31
114	5781	31
114	5782	31
114	5783	31
114	5784	32
114	5785	32
114	5786	32
114	5787	32
114	5788	32
114	5789	32
114	5790	32
114	5791	32
114	5792	32
114	5793	32
114	5794	33
114	5795	33
114	5796	33
114	5797	33
114	5798	33
114	5799	33
114	5800	33
114	5801	33
114	5802	33
114	5803	33
114	5804	34
114	5805	34
114	5806	35
114	5807	35
114	5808	35
114	5809	35
114	5810	35
114	5811	35
114	5812	35
114	5813	35
114	5814	36
114	5815	37
114	5816	37
114	5817	36
114	5818	35
114	5819	35
114	5820	35
114	5821	35
114	5822	35
114	5823	36
114	5824	36
114	5825	36
114	5826	36
114	5827	36
114	5828	36
114	5829	36
114	5830	36
114	5831	37
114	5832	39
114	5833	39
114	5834	40
114	5835	40
114	5836	40
114	5837	40
114	5838	40
114	5839	40
114	5840	40
114	5841	40
114	5842	40
114	5843	40
114	5844	40
114	5845	41
114	5846	41
114	5847	41
114	5848	41
114	5849	42
114	5850	42
114	5851	41
114	5852	41
114	5853	40
114	5854	39
114	5855	39
114	5856	39
114	5857	39
114	5858	38
114	5859	37
114	5860	37
114	5861	37
114	5862	37
114	5863	36
114	5864	36
114	5865	36
114	5866	36
114	5867	36
114	5868	37
114	5869	37
114	5870	37
114	5871	37
114	5872	37
114	5873	37
114	5874	37
114	5875	37
114	5876	37
114	5877	37
114	5878	37
114	5879	37
114	5880	37
114	5881	37
114	5882	38
114	5883	38
114	5884	38
114	5885	38
114	5886	38
114	5887	39
114	5888	39
114	5889	39
114	5890	39
114	5891	40
114	5892	39
114	5893	38
114	5894	38
114	5895	38
114	5896	37
114	5897	38
114	5898	38
114	5899	39
114	5900	40
114	5901	40
114	5902	40
114	5903	40
114	5904	40
114	5905	40
114	5906	40
114	5907	39
114	5908	40
114	5909	40
114	5910	39
114	5911	39
114	5912	39
114	5913	39
114	5914	39
114	5915	40
114	5916	40
114	5917	40
114	5918	40
114	5919	40
114	5920	40
114	5921	39
114	5922	39
114	5923	39
114	5924	39
114	5925	39
114	5926	41
114	5927	41
114	5928	41
114	5929	41
114	5930	41
114	5931	41
114	5932	41
114	5933	42
114	5934	43
114	5935	43
114	5936	43
114	5937	43
114	5938	43
114	5939	43
114	5940	43
114	5941	44
114	5942	44
114	5943	44
114	5944	44
114	5945	45
114	5946	45
114	5947	44
114	5948	44
114	5949	44
114	5950	44
114	5951	44
114	5952	44
114	5953	44
114	5954	44
114	5955	43
114	5956	43
114	5957	43
114	5958	43
114	5959	43
114	5960	43
114	5961	43
114	5962	44
114	5963	44
114	5964	43
114	5965	43
114	5966	43
114	5967	43
114	5968	43
114	5969	43
114	5970	43
114	5971	44
114	5972	45
114	5973	44
114	5974	44
114	5975	44
114	5976	44
114	5977	44
114	5978	44
114	5979	44
114	5980	44
114	5981	44
114	5982	44
114	5983	44
114	5984	43
114	5985	43
114	5986	43
114	5987	43
114	5988	43
114	5989	43
114	5990	43
114	5991	43
114	5992	43
114	5993	43
114	5994	43
114	5995	43
114	5996	44
114	5997	44
114	5998	44
114	5999	44
114	6000	45
