122	5402	48
122	5403	47
122	5404	47
122	5405	47
122	5406	47
122	5407	47
122	5408	48
122	5409	47
122	5410	47
122	5411	47
122	5412	48
122	5413	47
122	5414	47
122	5415	47
122	5416	47
122	5417	46
122	5418	47
122	5419	47
122	5420	47
122	5421	47
122	5422	47
122	5423	47
122	5424	46
122	5425	47
122	5426	47
122	5427	46
122	5428	47
122	5429	46
122	5430	46
122	5431	45
122	5432	45
122	5433	45
122	5434	46
122	5435	45
122	5436	45
122	5437	44
122	5438	44
122	5439	43
122	5440	43
122	5441	43
122	5442	42
122	5443	41
122	5444	41
122	5445	41
122	5446	41
122	5447	41
122	5448	40
122	5449	41
122	5450	41
122	5451	41
122	5452	40
122	5453	41
122	5454	41
122	5455	41
122	5456	41
122	5457	41
122	5458	41
122	5459	41
122	5460	41
122	5461	44
122	5462	44
122	5463	45
122	5464	45
122	5465	46
122	5466	46
122	5467	47
122	5468	47
122	5469	50
122	5470	52
122	5471	52
122	5472	52
122	5473	51
122	5474	50
122	5475	50
122	5476	50
122	5477	49
122	5478	48
122	5479	48
122	5480	48
122	5481	47
122	5482	46
122	5483	46
122	5484	46
122	5485	44
122	5486	44
122	5487	45
122	5488	45
122	5489	45
122	5490	45
122	5491	45
122	5492	45
122	5493	45
122	5494	45
122	5495	45
122	5496	43
122	5497	42
122	5498	42
122	5499	42
122	5500	42
122	5501	42
122	5502	42
122	5503	42
122	5504	42
122	5505	43
122	5506	42
122	5507	41
122	5508	40
122	5509	41
122	5510	39
122	5511	37
122	5512	37
122	5513	37
122	5514	38
122	5515	38
122	5516	39
122	5517	39
122	5518	39
122	5519	39
122	5520	39
122	5521	41
122	5522	41
122	5523	42
122	5524	42
122	5525	43
122	5526	43
122	5527	43
122	5528	42
122	5529	42
122	5530	42
122	5531	42
122	5532	42
122	5533	41
122	5534	42
122	5535	42
122	5536	44
122	5537	46
122	5538	46
122	5539	46
122	5540	47
122	5541	47
122	5542	47
122	5543	47
122	5544	47
122	5545	48
122	5546	48
122	5547	47
122	5548	48
122	5549	49
122	5550	48
122	5551	50
122	5552	50
122	5553	50
122	5554	49
122	5555	51
122	5556	51
122	5557	52
122	5558	51
122	5559	50
122	5560	50
122	5561	51
122	5562	51
122	5563	50
122	5564	49
122	5565	49
122	5566	50
122	5567	50
122	5568	50
122	5569	50
122	5570	49
122	5571	49
122	5572	49
122	5573	49
122	5574	49
122	5575	49
122	5576	49
122	5577	49
122	5578	48
122	5579	48
122	5580	47
122	5581	47
122	5582	46
122	5583	45
122	5584	46
122	5585	46
122	5586	45
122	5587	45
122	5588	45
122	5589	45
122	5590	46
122	5591	46
122	5592	46
122	5593	46
122	5594	46
122	5595	45
122	5596	45
122	5597	46
122	5598	47
122	5599	47
122	5600	46
122	5601	47
122	5602	47
122	5603	48
122	5604	49
122	5605	50
122	5606	52
122	5607	52
122	5608	53
122	5609	53
122	5610	54
122	5611	54
122	5612	53
122	5613	52
122	5614	51
122	5615	50
122	5616	49
122	5617	49
122	5618	50
122	5619	51
122	5620	50
122	5621	48
122	5622	47
122	5623	47
122	5624	47
122	5625	48
122	5626	48
122	5627	48
122	5628	48
122	5629	49
122	5630	49
122	5631	49
122	5632	50
122	5633	51
122	5634	52
122	5635	52
122	5636	52
122	5637	51
122	5638	51
122	5639	52
122	5640	53
122	5641	53
122	5642	53
122	5643	53
122	5644	53
122	5645	53
122	5646	53
122	5647	53
122	5648	52
122	5649	52
122	5650	52
122	5651	52
122	5652	52
122	5653	52
122	5654	52
122	5655	51
122	5656	51
122	5657	52
122	5658	52
122	5659	52
122	5660	52
122	5661	52
122	5662	52
122	5663	52
122	5664	52
122	5665	52
122	5666	52
122	5667	52
122	5668	52
122	5669	52
122	5670	52
122	5671	53
122	5672	53
122	5673	53
122	5674	53
122	5675	53
122	5676	54
122	5677	54
122	5678	55
122	5679	56
122	5680	57
122	5681	59
122	5682	59
122	5683	60
122	5684	60
122	5685	60
122	5686	60
122	5687	61
122	5688	61
122	5689	62
122	5690	62
122	5691	62
122	5692	63
122	5693	62
122	5694	62
122	5695	63
122	5696	63
122	5697	63
122	5698	63
122	5699	63
122	5700	64
122	5701	63
122	5702	62
122	5703	62
122	5704	60
122	5705	58
122	5706	57
122	5707	56
122	5708	55
122	5709	55
122	5710	55
122	5711	55
122	5712	54
122	5713	54
122	5714	54
122	5715	55
122	5716	55
122	5717	54
122	5718	53
122	5719	54
122	5720	54
122	5721	53
122	5722	52
122	5723	52
122	5724	52
122	5725	52
122	5726	52
122	5727	52
122	5728	52
122	5729	52
122	5730	52
122	5731	52
122	5732	52
122	5733	52
122	5734	52
122	5735	54
122	5736	54
122	5737	54
122	5738	54
122	5739	54
122	5740	54
122	5741	55
122	5742	56
122	5743	57
122	5744	57
122	5745	57
122	5746	57
122	5747	59
122	5748	61
122	5749	61
122	5750	61
122	5751	60
122	5752	61
122	5753	60
122	5754	61
122	5755	61
122	5756	63
122	5757	64
122	5758	63
122	5759	63
122	5760	63
122	5761	62
122	5762	61
122	5763	60
122	5764	60
122	5765	60
122	5766	60
122	5767	60
122	5768	60
122	5769	59
122	5770	58
122	5771	58
122	5772	57
122	5773	57
122	5774	57
122	5775	57
122	5776	57
122	5777	56
122	5778	55
122	5779	55
122	5780	55
122	5781	55
122	5782	56
122	5783	56
122	5784	56
122	5785	56
122	5786	56
122	5787	56
122	5788	56
122	5789	56
122	5790	56
122	5791	56
122	5792	57
122	5793	56
122	5794	56
122	5795	56
122	5796	55
122	5797	56
122	5798	56
122	5799	56
122	5800	56
122	5801	55
122	5802	56
122	5803	56
122	5804	56
122	5805	55
122	5806	55
122	5807	55
122	5808	55
122	5809	55
122	5810	55
122	5811	55
122	5812	57
122	5813	57
122	5814	58
122	5815	58
122	5816	59
122	5817	59
122	5818	59
122	5819	59
122	5820	59
122	5821	59
122	5822	59
122	5823	59
122	5824	60
122	5825	59
122	5826	59
122	5827	59
122	5828	59
122	5829	59
122	5830	58
122	5831	58
122	5832	57
122	5833	58
122	5834	59
122	5835	59
122	5836	59
122	5837	59
122	5838	59
122	5839	62
122	5840	61
122	5841	62
122	5842	62
122	5843	62
122	5844	61
122	5845	61
122	5846	61
122	5847	60
122	5848	60
122	5849	59
122	5850	58
122	5851	59
122	5852	59
122	5853	59
122	5854	59
122	5855	57
122	5856	57
122	5857	55
122	5858	54
122	5859	53
122	5860	52
122	5861	51
122	5862	50
122	5863	48
122	5864	47
122	5865	46
122	5866	46
122	5867	44
122	5868	44
122	5869	44
122	5870	42
122	5871	41
122	5872	40
122	5873	39
122	5874	39
122	5875	38
122	5876	37
122	5877	37
122	5878	37
122	5879	37
122	5880	38
122	5881	38
122	5882	39
122	5883	40
122	5884	40
122	5885	41
122	5886	41
122	5887	41
122	5888	42
122	5889	42
122	5890	42
122	5891	42
122	5892	40
122	5893	40
122	5894	40
122	5895	39
122	5896	39
122	5897	39
122	5898	39
122	5899	38
122	5900	38
122	5901	38
122	5902	38
122	5903	39
122	5904	39
122	5905	39
122	5906	39
122	5907	39
122	5908	39
122	5909	39
122	5910	39
122	5911	39
122	5912	39
122	5913	39
122	5914	39
122	5915	39
122	5916	37
122	5917	37
122	5918	37
122	5919	37
122	5920	37
122	5921	38
122	5922	37
122	5923	37
122	5924	37
122	5925	37
122	5926	38
122	5927	38
122	5928	36
122	5929	36
122	5930	38
122	5931	38
122	5932	38
122	5933	39
122	5934	39
122	5935	39
122	5936	39
122	5937	39
122	5938	39
122	5939	38
122	5940	37
122	5941	36
122	5942	36
122	5943	36
122	5944	36
122	5945	36
122	5946	35
122	5947	35
122	5948	35
122	5949	35
122	5950	36
122	5951	37
122	5952	38
122	5953	38
122	5954	38
122	5955	37
122	5956	37
122	5957	38
122	5958	37
122	5959	37
122	5960	37
122	5961	37
122	5962	37
122	5963	37
122	5964	38
122	5965	38
122	5966	38
122	5967	39
122	5968	39
122	5969	39
122	5970	39
122	5971	39
122	5972	40
122	5973	40
122	5974	40
122	5975	40
122	5976	39
122	5977	39
122	5978	40
122	5979	39
122	5980	39
122	5981	38
122	5982	38
122	5983	38
122	5984	39
122	5985	38
122	5986	38
122	5987	38
122	5988	38
122	5989	37
122	5990	39
122	5991	41
122	5992	41
122	5993	41
122	5994	39
122	5995	38
122	5996	38
122	5997	38
122	5998	38
122	5999	36
122	6000	36
