5	5413	60
5	5414	61
5	5415	61
5	5416	62
5	5417	62
5	5418	62
5	5419	61
5	5420	61
5	5421	61
5	5422	61
5	5423	60
5	5424	60
5	5425	62
5	5426	60
5	5427	62
5	5428	63
5	5429	62
5	5430	61
5	5431	63
5	5432	63
5	5433	62
5	5434	62
5	5435	63
5	5436	62
5	5437	62
5	5438	62
5	5439	62
5	5440	62
5	5441	62
5	5442	62
5	5443	61
5	5444	62
5	5445	61
5	5446	61
5	5447	61
5	5448	60
5	5449	59
5	5450	59
5	5451	59
5	5452	59
5	5453	60
5	5454	59
5	5455	59
5	5456	58
5	5457	58
5	5458	58
5	5459	58
5	5460	58
5	5461	59
5	5462	59
5	5463	60
5	5464	60
5	5465	60
5	5466	60
5	5467	60
5	5468	60
5	5469	59
5	5470	59
5	5471	58
5	5472	59
5	5473	59
5	5474	59
5	5475	58
5	5476	58
5	5477	59
5	5478	59
5	5479	59
5	5480	60
5	5481	60
5	5482	59
5	5483	59
5	5484	58
5	5485	56
5	5486	57
5	5487	57
5	5488	58
5	5489	56
5	5490	56
5	5491	56
5	5492	57
5	5493	55
5	5494	54
5	5495	53
5	5496	53
5	5497	52
5	5498	51
5	5499	50
5	5500	50
5	5501	50
5	5502	50
5	5503	50
5	5504	51
5	5505	51
5	5506	51
5	5507	51
5	5508	51
5	5509	51
5	5510	51
5	5511	51
5	5512	51
5	5513	52
5	5514	53
5	5515	53
5	5516	55
5	5517	55
5	5518	56
5	5519	58
5	5520	58
5	5521	57
5	5522	56
5	5523	56
5	5524	55
5	5525	55
5	5526	52
5	5527	52
5	5528	51
5	5529	51
5	5530	51
5	5531	52
5	5532	53
5	5533	54
5	5534	55
5	5535	56
5	5536	55
5	5537	57
5	5538	58
5	5539	58
5	5540	59
5	5541	59
5	5542	59
5	5543	59
5	5544	58
5	5545	58
5	5546	58
5	5547	58
5	5548	59
5	5549	59
5	5550	60
5	5551	61
5	5552	62
5	5553	61
5	5554	61
5	5555	60
5	5556	59
5	5557	58
5	5558	59
5	5559	59
5	5560	60
5	5561	59
5	5562	58
5	5563	58
5	5564	57
5	5565	57
5	5566	57
5	5567	56
5	5568	55
5	5569	56
5	5570	55
5	5571	54
5	5572	55
5	5573	54
5	5574	53
5	5575	54
5	5576	54
5	5577	53
5	5578	54
5	5579	54
5	5580	53
5	5581	52
5	5582	53
5	5583	53
5	5584	53
5	5585	54
5	5586	54
5	5587	55
5	5588	55
5	5589	55
5	5590	55
5	5591	55
5	5592	54
5	5593	53
5	5594	54
5	5595	53
5	5596	53
5	5597	53
5	5598	53
5	5599	53
5	5600	53
5	5601	53
5	5602	53
5	5603	54
5	5604	54
5	5605	54
5	5606	55
5	5607	56
5	5608	55
5	5609	55
5	5610	55
5	5611	54
5	5612	54
5	5613	54
5	5614	54
5	5615	54
5	5616	53
5	5617	52
5	5618	53
5	5619	53
5	5620	53
5	5621	51
5	5622	54
5	5623	53
5	5624	53
5	5625	54
5	5626	56
5	5627	57
5	5628	58
5	5629	58
5	5630	58
5	5631	58
5	5632	60
5	5633	61
5	5634	62
5	5635	60
5	5636	60
5	5637	61
5	5638	61
5	5639	62
5	5640	62
5	5641	62
5	5642	62
5	5643	62
5	5644	62
5	5645	62
5	5646	62
5	5647	60
5	5648	60
5	5649	59
5	5650	59
5	5651	59
5	5652	59
5	5653	59
5	5654	60
5	5655	60
5	5656	60
5	5657	60
5	5658	60
5	5659	60
5	5660	61
5	5661	61
5	5662	62
5	5663	64
5	5664	65
5	5665	65
5	5666	65
5	5667	65
5	5668	66
5	5669	66
5	5670	67
5	5671	67
5	5672	66
5	5673	67
5	5674	67
5	5675	67
5	5676	66
5	5677	67
5	5678	67
5	5679	66
5	5680	66
5	5681	69
5	5682	70
5	5683	70
5	5684	69
5	5685	71
5	5686	71
5	5687	70
5	5688	70
5	5689	70
5	5690	71
5	5691	71
5	5692	71
5	5693	71
5	5694	72
5	5695	72
5	5696	73
5	5697	73
5	5698	73
5	5699	73
5	5700	72
5	5701	72
5	5702	72
5	5703	72
5	5704	73
5	5705	71
5	5706	72
5	5707	71
5	5708	71
5	5709	71
5	5710	71
5	5711	71
5	5712	72
5	5713	72
5	5714	72
5	5715	72
5	5716	73
5	5717	73
5	5718	73
5	5719	74
5	5720	74
5	5721	75
5	5722	75
5	5723	75
5	5724	75
5	5725	77
5	5726	76
5	5727	77
5	5728	77
5	5729	78
5	5730	78
5	5731	80
5	5732	79
5	5733	80
5	5734	80
5	5735	80
5	5736	80
5	5737	81
5	5738	80
5	5739	78
5	5740	80
5	5741	79
5	5742	78
5	5743	77
5	5744	75
5	5745	76
5	5746	76
5	5747	76
5	5748	75
5	5749	74
5	5750	74
5	5751	73
5	5752	72
5	5753	71
5	5754	70
5	5755	68
5	5756	68
5	5757	67
5	5758	68
5	5759	67
5	5760	68
5	5761	66
5	5762	66
5	5763	66
5	5764	65
5	5765	65
5	5766	64
5	5767	64
5	5768	64
5	5769	63
5	5770	63
5	5771	63
5	5772	63
5	5773	63
5	5774	63
5	5775	63
5	5776	63
5	5777	64
5	5778	64
5	5779	64
5	5780	63
5	5781	64
5	5782	65
5	5783	66
5	5784	66
5	5785	68
5	5786	68
5	5787	68
5	5788	68
5	5789	68
5	5790	68
5	5791	68
5	5792	67
5	5793	68
5	5794	69
5	5795	69
5	5796	69
5	5797	69
5	5798	69
5	5799	68
5	5800	69
5	5801	69
5	5802	69
5	5803	67
5	5804	67
5	5805	67
5	5806	67
5	5807	67
5	5808	68
5	5809	68
5	5810	68
5	5811	68
5	5812	68
5	5813	67
5	5814	67
5	5815	66
5	5816	66
5	5817	66
5	5818	66
5	5819	65
5	5820	65
5	5821	64
5	5822	64
5	5823	64
5	5824	64
5	5825	64
5	5826	63
5	5827	62
5	5828	62
5	5829	64
5	5830	66
5	5831	65
5	5832	63
5	5833	63
5	5834	64
5	5835	64
5	5836	64
5	5837	64
5	5838	63
5	5839	65
5	5840	64
5	5841	64
5	5842	63
5	5843	61
5	5844	61
5	5845	63
5	5846	61
5	5847	61
5	5848	64
5	5849	65
5	5850	65
5	5851	65
5	5852	66
5	5853	66
5	5854	66
5	5855	66
5	5856	65
5	5857	65
5	5858	63
5	5859	62
5	5860	62
5	5861	62
5	5862	62
5	5863	62
5	5864	62
5	5865	63
5	5866	62
5	5867	63
5	5868	63
5	5869	63
5	5870	63
5	5871	62
5	5872	62
5	5873	63
5	5874	63
5	5875	62
5	5876	63
5	5877	63
5	5878	64
5	5879	64
5	5880	67
5	5881	70
5	5882	70
5	5883	70
5	5884	72
5	5885	72
5	5886	71
5	5887	72
5	5888	72
5	5889	72
5	5890	72
5	5891	72
5	5892	71
5	5893	71
5	5894	70
5	5895	69
5	5896	70
5	5897	70
5	5898	70
5	5899	70
5	5900	71
5	5901	73
5	5902	73
5	5903	73
5	5904	72
5	5905	72
5	5906	72
5	5907	72
5	5908	72
5	5909	71
5	5910	71
5	5911	71
5	5912	71
5	5913	73
5	5914	72
5	5915	70
5	5916	69
5	5917	69
5	5918	69
5	5919	69
5	5920	70
5	5921	70
5	5922	70
5	5923	69
5	5924	67
5	5925	66
5	5926	66
5	5927	65
5	5928	64
5	5929	64
5	5930	64
5	5931	63
5	5932	61
5	5933	60
5	5934	59
5	5935	58
5	5936	57
5	5937	56
5	5938	57
5	5939	56
5	5940	57
5	5941	57
5	5942	57
5	5943	58
5	5944	57
5	5945	57
5	5946	58
5	5947	58
5	5948	57
5	5949	57
5	5950	57
5	5951	57
5	5952	57
5	5953	58
5	5954	58
5	5955	58
5	5956	58
5	5957	59
5	5958	59
5	5959	59
5	5960	59
5	5961	59
5	5962	58
5	5963	58
5	5964	60
5	5965	60
5	5966	61
5	5967	61
5	5968	61
5	5969	60
5	5970	61
5	5971	60
5	5972	60
5	5973	61
5	5974	60
5	5975	59
5	5976	61
5	5977	60
5	5978	59
5	5979	59
5	5980	59
5	5981	59
5	5982	59
5	5983	58
5	5984	58
5	5985	58
5	5986	57
5	5987	56
5	5988	55
5	5989	55
5	5990	54
5	5991	55
5	5992	55
5	5993	57
5	5994	57
5	5995	57
5	5996	57
5	5997	56
5	5998	57
5	5999	57
5	6000	57
