180	5347	67
180	5348	67
180	5349	67
180	5350	68
180	5351	69
180	5352	69
180	5353	69
180	5354	69
180	5355	69
180	5356	69
180	5357	70
180	5358	71
180	5359	73
180	5360	72
180	5361	72
180	5362	73
180	5363	73
180	5364	75
180	5365	75
180	5366	74
180	5367	76
180	5368	77
180	5369	78
180	5370	78
180	5371	79
180	5372	79
180	5373	80
180	5374	81
180	5375	83
180	5376	84
180	5377	85
180	5378	87
180	5379	86
180	5380	86
180	5381	86
180	5382	86
180	5383	85
180	5384	85
180	5385	83
180	5386	83
180	5387	82
180	5388	81
180	5389	82
180	5390	81
180	5391	81
180	5392	81
180	5393	82
180	5394	80
180	5395	79
180	5396	77
180	5397	77
180	5398	77
180	5399	78
180	5400	80
180	5401	80
180	5402	83
180	5403	83
180	5404	84
180	5405	82
180	5406	81
180	5407	81
180	5408	81
180	5409	81
180	5410	81
180	5411	82
180	5412	82
180	5413	82
180	5414	85
180	5415	87
180	5416	88
180	5417	89
180	5418	89
180	5419	90
180	5420	90
180	5421	90
180	5422	89
180	5423	90
180	5424	92
180	5425	91
180	5426	91
180	5427	92
180	5428	92
180	5429	92
180	5430	92
180	5431	91
180	5432	93
180	5433	93
180	5434	91
180	5435	91
180	5436	93
180	5437	94
180	5438	94
180	5439	95
180	5440	93
180	5441	92
180	5442	93
180	5443	94
180	5444	94
180	5445	93
180	5446	93
180	5447	93
180	5448	94
180	5449	96
180	5450	96
180	5451	95
180	5452	94
180	5453	95
180	5454	94
180	5455	94
180	5456	91
180	5457	92
180	5458	92
180	5459	92
180	5460	93
180	5461	92
180	5462	92
180	5463	90
180	5464	91
180	5465	89
180	5466	88
180	5467	86
180	5468	87
180	5469	85
180	5470	83
180	5471	83
180	5472	81
180	5473	83
180	5474	82
180	5475	82
180	5476	82
180	5477	82
180	5478	83
180	5479	84
180	5480	83
180	5481	85
180	5482	86
180	5483	87
180	5484	86
180	5485	87
180	5486	86
180	5487	87
180	5488	88
180	5489	88
180	5490	89
180	5491	88
180	5492	89
180	5493	90
180	5494	90
180	5495	90
180	5496	89
180	5497	90
180	5498	92
180	5499	92
180	5500	90
180	5501	91
180	5502	91
180	5503	90
180	5504	90
180	5505	90
180	5506	90
180	5507	90
180	5508	90
180	5509	89
180	5510	89
180	5511	88
180	5512	88
180	5513	89
180	5514	90
180	5515	91
180	5516	90
180	5517	89
180	5518	89
180	5519	89
180	5520	91
180	5521	90
180	5522	92
180	5523	91
180	5524	91
180	5525	91
180	5526	90
180	5527	89
180	5528	90
180	5529	90
180	5530	90
180	5531	91
180	5532	90
180	5533	89
180	5534	87
180	5535	88
180	5536	86
180	5537	86
180	5538	85
180	5539	85
180	5540	81
180	5541	82
180	5542	83
180	5543	83
180	5544	82
180	5545	81
180	5546	83
180	5547	85
180	5548	85
180	5549	85
180	5550	85
180	5551	82
180	5552	84
180	5553	85
180	5554	85
180	5555	83
180	5556	82
180	5557	82
180	5558	83
180	5559	81
180	5560	80
180	5561	80
180	5562	80
180	5563	81
180	5564	81
180	5565	81
180	5566	82
180	5567	82
180	5568	81
180	5569	82
180	5570	82
180	5571	82
180	5572	80
180	5573	81
180	5574	81
180	5575	82
180	5576	80
180	5577	79
180	5578	80
180	5579	79
180	5580	81
180	5581	81
180	5582	82
180	5583	82
180	5584	84
180	5585	86
180	5586	87
180	5587	87
180	5588	88
180	5589	88
180	5590	89
180	5591	89
180	5592	88
180	5593	89
180	5594	88
180	5595	90
180	5596	90
180	5597	92
180	5598	90
180	5599	89
180	5600	90
180	5601	90
180	5602	90
180	5603	89
180	5604	88
180	5605	88
180	5606	87
180	5607	88
180	5608	88
180	5609	90
180	5610	90
180	5611	90
180	5612	91
180	5613	94
180	5614	94
180	5615	91
180	5616	91
180	5617	93
180	5618	93
180	5619	92
180	5620	92
180	5621	94
180	5622	95
180	5623	94
180	5624	93
180	5625	94
180	5626	94
180	5627	97
180	5628	97
180	5629	96
180	5630	96
180	5631	97
180	5632	96
180	5633	95
180	5634	95
180	5635	94
180	5636	96
180	5637	98
180	5638	100
180	5639	101
180	5640	104
180	5641	105
180	5642	105
180	5643	104
180	5644	105
180	5645	105
180	5646	106
180	5647	106
180	5648	106
180	5649	107
180	5650	109
180	5651	108
180	5652	109
180	5653	108
180	5654	108
180	5655	108
180	5656	109
180	5657	109
180	5658	108
180	5659	108
180	5660	108
180	5661	107
180	5662	106
180	5663	106
180	5664	105
180	5665	107
180	5666	105
180	5667	106
180	5668	106
180	5669	107
180	5670	107
180	5671	109
180	5672	111
180	5673	112
180	5674	111
180	5675	112
180	5676	111
180	5677	113
180	5678	113
180	5679	113
180	5680	111
180	5681	112
180	5682	111
180	5683	110
180	5684	108
180	5685	111
180	5686	109
180	5687	110
180	5688	108
180	5689	109
180	5690	109
180	5691	108
180	5692	109
180	5693	108
180	5694	108
180	5695	109
180	5696	110
180	5697	109
180	5698	109
180	5699	109
180	5700	109
180	5701	110
180	5702	109
180	5703	111
180	5704	111
180	5705	111
180	5706	112
180	5707	111
180	5708	110
180	5709	110
180	5710	107
180	5711	109
180	5712	109
180	5713	109
180	5714	110
180	5715	109
180	5716	109
180	5717	108
180	5718	104
180	5719	105
180	5720	105
180	5721	107
180	5722	109
180	5723	108
180	5724	109
180	5725	108
180	5726	108
180	5727	109
180	5728	110
180	5729	109
180	5730	109
180	5731	108
180	5732	110
180	5733	108
180	5734	108
180	5735	106
180	5736	104
180	5737	104
180	5738	105
180	5739	108
180	5740	108
180	5741	107
180	5742	107
180	5743	106
180	5744	108
180	5745	108
180	5746	109
180	5747	107
180	5748	105
180	5749	104
180	5750	102
180	5751	100
180	5752	102
180	5753	101
180	5754	101
180	5755	100
180	5756	99
180	5757	98
180	5758	99
180	5759	99
180	5760	98
180	5761	98
180	5762	100
180	5763	99
180	5764	99
180	5765	99
180	5766	100
180	5767	101
180	5768	101
180	5769	101
180	5770	105
180	5771	104
180	5772	105
180	5773	104
180	5774	104
180	5775	105
180	5776	105
180	5777	105
180	5778	105
180	5779	106
180	5780	108
180	5781	108
180	5782	108
180	5783	109
180	5784	107
180	5785	107
180	5786	107
180	5787	108
180	5788	110
180	5789	109
180	5790	109
180	5791	109
180	5792	109
180	5793	110
180	5794	111
180	5795	111
180	5796	112
180	5797	113
180	5798	115
180	5799	115
180	5800	114
180	5801	113
180	5802	116
180	5803	116
180	5804	116
180	5805	118
180	5806	118
180	5807	118
180	5808	120
180	5809	120
180	5810	119
180	5811	118
180	5812	118
180	5813	119
180	5814	118
180	5815	118
180	5816	117
180	5817	118
180	5818	117
180	5819	118
180	5820	118
180	5821	120
180	5822	120
180	5823	119
180	5824	119
180	5825	118
180	5826	117
180	5827	118
180	5828	119
180	5829	118
180	5830	116
180	5831	117
180	5832	117
180	5833	115
180	5834	113
180	5835	114
180	5836	115
180	5837	114
180	5838	113
180	5839	111
180	5840	111
180	5841	110
180	5842	112
180	5843	112
180	5844	112
180	5845	111
180	5846	113
180	5847	114
180	5848	114
180	5849	114
180	5850	115
180	5851	114
180	5852	115
180	5853	116
180	5854	116
180	5855	115
180	5856	116
180	5857	115
180	5858	115
180	5859	117
180	5860	116
180	5861	115
180	5862	117
180	5863	117
180	5864	117
180	5865	116
180	5866	117
180	5867	117
180	5868	117
180	5869	117
180	5870	116
180	5871	116
180	5872	116
180	5873	117
180	5874	116
180	5875	116
180	5876	115
180	5877	115
180	5878	115
180	5879	114
180	5880	113
180	5881	113
180	5882	113
180	5883	111
180	5884	110
180	5885	110
180	5886	108
180	5887	108
180	5888	107
180	5889	109
180	5890	110
180	5891	111
180	5892	110
180	5893	111
180	5894	111
180	5895	110
180	5896	108
180	5897	105
180	5898	104
180	5899	105
180	5900	105
180	5901	106
180	5902	106
180	5903	105
180	5904	105
180	5905	107
180	5906	107
180	5907	107
180	5908	106
180	5909	104
180	5910	104
180	5911	106
180	5912	105
180	5913	105
180	5914	103
180	5915	104
180	5916	104
180	5917	105
180	5918	105
180	5919	107
180	5920	107
180	5921	108
180	5922	107
180	5923	108
180	5924	109
180	5925	109
180	5926	110
180	5927	112
180	5928	112
180	5929	112
180	5930	113
180	5931	113
180	5932	115
180	5933	118
180	5934	118
180	5935	117
180	5936	115
180	5937	115
180	5938	114
180	5939	114
180	5940	115
180	5941	114
180	5942	113
180	5943	112
180	5944	112
180	5945	113
180	5946	112
180	5947	113
180	5948	112
180	5949	112
180	5950	112
180	5951	114
180	5952	114
180	5953	113
180	5954	114
180	5955	113
180	5956	113
180	5957	112
180	5958	112
180	5959	112
180	5960	112
180	5961	111
180	5962	111
180	5963	110
180	5964	110
180	5965	109
180	5966	109
180	5967	109
180	5968	108
180	5969	109
180	5970	106
180	5971	105
180	5972	105
180	5973	105
180	5974	105
180	5975	105
180	5976	107
180	5977	107
180	5978	106
180	5979	106
180	5980	104
180	5981	103
180	5982	103
180	5983	103
180	5984	104
180	5985	104
180	5986	106
180	5987	105
180	5988	105
180	5989	104
180	5990	102
180	5991	101
180	5992	101
180	5993	102
180	5994	102
180	5995	102
180	5996	103
180	5997	106
180	5998	106
180	5999	108
180	6000	109
