10	5681	36
10	5682	35
10	5683	35
10	5684	35
10	5685	34
10	5686	35
10	5687	37
10	5688	37
10	5689	39
10	5690	40
10	5691	40
10	5692	39
10	5693	39
10	5694	39
10	5695	38
10	5696	38
10	5697	38
10	5698	38
10	5699	38
10	5700	39
10	5701	39
10	5702	39
10	5703	39
10	5704	39
10	5705	40
10	5706	40
10	5707	40
10	5708	40
10	5709	40
10	5710	40
10	5711	41
10	5712	41
10	5713	41
10	5714	40
10	5715	41
10	5716	41
10	5717	42
10	5718	42
10	5719	42
10	5720	42
10	5721	43
10	5722	43
10	5723	43
10	5724	43
10	5725	43
10	5726	42
10	5727	42
10	5728	42
10	5729	42
10	5730	42
10	5731	41
10	5732	40
10	5733	39
10	5734	39
10	5735	39
10	5736	39
10	5737	39
10	5738	39
10	5739	39
10	5740	39
10	5741	39
10	5742	40
10	5743	39
10	5744	39
10	5745	39
10	5746	39
10	5747	41
10	5748	43
10	5749	44
10	5750	44
10	5751	43
10	5752	43
10	5753	43
10	5754	44
10	5755	44
10	5756	44
10	5757	44
10	5758	44
10	5759	44
10	5760	44
10	5761	43
10	5762	43
10	5763	44
10	5764	44
10	5765	44
10	5766	44
10	5767	43
10	5768	43
10	5769	43
10	5770	40
10	5771	38
10	5772	38
10	5773	38
10	5774	38
10	5775	38
10	5776	39
10	5777	39
10	5778	39
10	5779	40
10	5780	41
10	5781	41
10	5782	41
10	5783	40
10	5784	40
10	5785	40
10	5786	40
10	5787	40
10	5788	39
10	5789	40
10	5790	40
10	5791	40
10	5792	40
10	5793	40
10	5794	40
10	5795	40
10	5796	40
10	5797	41
10	5798	41
10	5799	41
10	5800	41
10	5801	41
10	5802	41
10	5803	41
10	5804	41
10	5805	43
10	5806	43
10	5807	43
10	5808	43
10	5809	43
10	5810	43
10	5811	42
10	5812	42
10	5813	42
10	5814	42
10	5815	42
10	5816	42
10	5817	42
10	5818	42
10	5819	41
10	5820	40
10	5821	40
10	5822	41
10	5823	41
10	5824	41
10	5825	41
10	5826	41
10	5827	43
10	5828	44
10	5829	44
10	5830	45
10	5831	45
10	5832	45
10	5833	45
10	5834	45
10	5835	45
10	5836	45
10	5837	45
10	5838	45
10	5839	45
10	5840	44
10	5841	44
10	5842	44
10	5843	44
10	5844	44
10	5845	44
10	5846	44
10	5847	44
10	5848	44
10	5849	44
10	5850	44
10	5851	45
10	5852	45
10	5853	45
10	5854	46
10	5855	46
10	5856	46
10	5857	46
10	5858	46
10	5859	46
10	5860	45
10	5861	45
10	5862	45
10	5863	45
10	5864	45
10	5865	45
10	5866	45
10	5867	45
10	5868	46
10	5869	46
10	5870	45
10	5871	45
10	5872	45
10	5873	45
10	5874	45
10	5875	45
10	5876	44
10	5877	44
10	5878	44
10	5879	44
10	5880	44
10	5881	44
10	5882	45
10	5883	45
10	5884	46
10	5885	46
10	5886	46
10	5887	46
10	5888	46
10	5889	46
10	5890	46
10	5891	46
10	5892	46
10	5893	49
10	5894	49
10	5895	49
10	5896	49
10	5897	49
10	5898	49
10	5899	49
10	5900	49
10	5901	49
10	5902	49
10	5903	49
10	5904	49
10	5905	50
10	5906	51
10	5907	51
10	5908	52
10	5909	52
10	5910	51
10	5911	51
10	5912	51
10	5913	51
10	5914	51
10	5915	51
10	5916	51
10	5917	51
10	5918	51
10	5919	51
10	5920	51
10	5921	51
10	5922	52
10	5923	52
10	5924	52
10	5925	51
10	5926	51
10	5927	51
10	5928	51
10	5929	51
10	5930	52
10	5931	52
10	5932	52
10	5933	52
10	5934	52
10	5935	52
10	5936	52
10	5937	52
10	5938	51
10	5939	51
10	5940	51
10	5941	51
10	5942	51
10	5943	51
10	5944	51
10	5945	51
10	5946	51
10	5947	51
10	5948	50
10	5949	48
10	5950	48
10	5951	48
10	5952	48
10	5953	48
10	5954	48
10	5955	47
10	5956	47
10	5957	47
10	5958	47
10	5959	48
10	5960	48
10	5961	48
10	5962	46
10	5963	46
10	5964	46
10	5965	46
10	5966	46
10	5967	45
10	5968	44
10	5969	43
10	5970	43
10	5971	43
10	5972	43
10	5973	44
10	5974	44
10	5975	44
10	5976	44
10	5977	44
10	5978	45
10	5979	45
10	5980	45
10	5981	45
10	5982	45
10	5983	46
10	5984	46
10	5985	46
10	5986	46
10	5987	46
10	5988	46
10	5989	46
10	5990	46
10	5991	46
10	5992	47
10	5993	47
10	5994	47
10	5995	47
10	5996	47
10	5997	47
10	5998	46
10	5999	47
10	6000	46
