4	5275	97
4	5276	96
4	5277	96
4	5278	96
4	5279	96
4	5280	95
4	5281	95
4	5282	97
4	5283	96
4	5284	97
4	5285	97
4	5286	96
4	5287	96
4	5288	96
4	5289	96
4	5290	96
4	5291	96
4	5292	97
4	5293	97
4	5294	97
4	5295	98
4	5296	99
4	5297	99
4	5298	100
4	5299	100
4	5300	100
4	5301	100
4	5302	99
4	5303	100
4	5304	100
4	5305	100
4	5306	101
4	5307	101
4	5308	103
4	5309	102
4	5310	102
4	5311	102
4	5312	100
4	5313	99
4	5314	98
4	5315	98
4	5316	98
4	5317	99
4	5318	98
4	5319	99
4	5320	98
4	5321	97
4	5322	98
4	5323	95
4	5324	95
4	5325	93
4	5326	93
4	5327	92
4	5328	91
4	5329	91
4	5330	89
4	5331	89
4	5332	87
4	5333	88
4	5334	89
4	5335	90
4	5336	90
4	5337	90
4	5338	90
4	5339	91
4	5340	91
4	5341	89
4	5342	87
4	5343	86
4	5344	83
4	5345	82
4	5346	82
4	5347	81
4	5348	82
4	5349	82
4	5350	83
4	5351	82
4	5352	82
4	5353	82
4	5354	83
4	5355	83
4	5356	83
4	5357	82
4	5358	82
4	5359	82
4	5360	82
4	5361	82
4	5362	82
4	5363	82
4	5364	82
4	5365	81
4	5366	82
4	5367	81
4	5368	81
4	5369	80
4	5370	78
4	5371	78
4	5372	78
4	5373	78
4	5374	79
4	5375	79
4	5376	80
4	5377	80
4	5378	80
4	5379	81
4	5380	80
4	5381	80
4	5382	80
4	5383	79
4	5384	78
4	5385	78
4	5386	77
4	5387	78
4	5388	77
4	5389	77
4	5390	77
4	5391	76
4	5392	76
4	5393	76
4	5394	76
4	5395	75
4	5396	74
4	5397	74
4	5398	73
4	5399	73
4	5400	73
4	5401	73
4	5402	74
4	5403	74
4	5404	73
4	5405	72
4	5406	71
4	5407	73
4	5408	72
4	5409	71
4	5410	71
4	5411	71
4	5412	70
4	5413	70
4	5414	69
4	5415	69
4	5416	71
4	5417	71
4	5418	71
4	5419	71
4	5420	70
4	5421	69
4	5422	69
4	5423	67
4	5424	67
4	5425	67
4	5426	68
4	5427	69
4	5428	70
4	5429	70
4	5430	72
4	5431	70
4	5432	71
4	5433	71
4	5434	70
4	5435	69
4	5436	68
4	5437	69
4	5438	70
4	5439	70
4	5440	70
4	5441	69
4	5442	70
4	5443	70
4	5444	70
4	5445	69
4	5446	70
4	5447	70
4	5448	70
4	5449	69
4	5450	69
4	5451	69
4	5452	70
4	5453	71
4	5454	71
4	5455	71
4	5456	71
4	5457	70
4	5458	70
4	5459	70
4	5460	70
4	5461	70
4	5462	69
4	5463	68
4	5464	68
4	5465	67
4	5466	67
4	5467	67
4	5468	69
4	5469	69
4	5470	69
4	5471	71
4	5472	72
4	5473	73
4	5474	73
4	5475	72
4	5476	71
4	5477	70
4	5478	72
4	5479	72
4	5480	73
4	5481	73
4	5482	73
4	5483	74
4	5484	73
4	5485	72
4	5486	71
4	5487	70
4	5488	70
4	5489	70
4	5490	70
4	5491	69
4	5492	69
4	5493	68
4	5494	68
4	5495	68
4	5496	68
4	5497	68
4	5498	67
4	5499	67
4	5500	68
4	5501	67
4	5502	67
4	5503	65
4	5504	65
4	5505	64
4	5506	63
4	5507	62
4	5508	62
4	5509	61
4	5510	61
4	5511	60
4	5512	60
4	5513	63
4	5514	62
4	5515	62
4	5516	61
4	5517	62
4	5518	65
4	5519	64
4	5520	64
4	5521	64
4	5522	63
4	5523	63
4	5524	64
4	5525	64
4	5526	64
4	5527	65
4	5528	65
4	5529	65
4	5530	65
4	5531	65
4	5532	64
4	5533	64
4	5534	61
4	5535	61
4	5536	61
4	5537	62
4	5538	62
4	5539	62
4	5540	61
4	5541	61
4	5542	60
4	5543	60
4	5544	60
4	5545	60
4	5546	60
4	5547	59
4	5548	58
4	5549	59
4	5550	59
4	5551	58
4	5552	57
4	5553	58
4	5554	57
4	5555	57
4	5556	56
4	5557	56
4	5558	56
4	5559	55
4	5560	55
4	5561	55
4	5562	54
4	5563	53
4	5564	53
4	5565	52
4	5566	52
4	5567	52
4	5568	52
4	5569	51
4	5570	53
4	5571	53
4	5572	53
4	5573	53
4	5574	54
4	5575	53
4	5576	53
4	5577	52
4	5578	51
4	5579	51
4	5580	51
4	5581	51
4	5582	51
4	5583	49
4	5584	48
4	5585	48
4	5586	47
4	5587	47
4	5588	47
4	5589	48
4	5590	48
4	5591	48
4	5592	48
4	5593	48
4	5594	48
4	5595	48
4	5596	48
4	5597	48
4	5598	49
4	5599	49
4	5600	50
4	5601	50
4	5602	50
4	5603	48
4	5604	49
4	5605	49
4	5606	49
4	5607	49
4	5608	50
4	5609	50
4	5610	49
4	5611	49
4	5612	49
4	5613	50
4	5614	49
4	5615	50
4	5616	51
4	5617	51
4	5618	51
4	5619	51
4	5620	51
4	5621	51
4	5622	50
4	5623	50
4	5624	49
4	5625	49
4	5626	51
4	5627	50
4	5628	50
4	5629	49
4	5630	49
4	5631	48
4	5632	48
4	5633	48
4	5634	46
4	5635	45
4	5636	45
4	5637	45
4	5638	45
4	5639	44
4	5640	42
4	5641	42
4	5642	42
4	5643	41
4	5644	42
4	5645	41
4	5646	41
4	5647	41
4	5648	40
4	5649	39
4	5650	39
4	5651	40
4	5652	40
4	5653	41
4	5654	42
4	5655	41
4	5656	41
4	5657	39
4	5658	39
4	5659	39
4	5660	39
4	5661	39
4	5662	38
4	5663	38
4	5664	38
4	5665	39
4	5666	40
4	5667	40
4	5668	40
4	5669	40
4	5670	40
4	5671	39
4	5672	40
4	5673	39
4	5674	39
4	5675	39
4	5676	40
4	5677	41
4	5678	41
4	5679	43
4	5680	44
4	5681	44
4	5682	45
4	5683	44
4	5684	44
4	5685	44
4	5686	44
4	5687	43
4	5688	43
4	5689	43
4	5690	43
4	5691	43
4	5692	43
4	5693	43
4	5694	44
4	5695	45
4	5696	46
4	5697	46
4	5698	47
4	5699	46
4	5700	48
4	5701	47
4	5702	46
4	5703	46
4	5704	48
4	5705	47
4	5706	48
4	5707	46
4	5708	47
4	5709	47
4	5710	48
4	5711	47
4	5712	46
4	5713	45
4	5714	45
4	5715	44
4	5716	44
4	5717	43
4	5718	43
4	5719	43
4	5720	43
4	5721	41
4	5722	39
4	5723	38
4	5724	38
4	5725	38
4	5726	38
4	5727	38
4	5728	37
4	5729	38
4	5730	38
4	5731	38
4	5732	38
4	5733	38
4	5734	38
4	5735	38
4	5736	37
4	5737	35
4	5738	34
4	5739	33
4	5740	33
4	5741	32
4	5742	33
4	5743	34
4	5744	34
4	5745	34
4	5746	34
4	5747	33
4	5748	33
4	5749	33
4	5750	33
4	5751	34
4	5752	34
4	5753	34
4	5754	33
4	5755	33
4	5756	32
4	5757	32
4	5758	32
4	5759	32
4	5760	32
4	5761	32
4	5762	32
4	5763	32
4	5764	32
4	5765	32
4	5766	32
4	5767	32
4	5768	32
4	5769	32
4	5770	35
4	5771	36
4	5772	35
4	5773	36
4	5774	36
4	5775	34
4	5776	34
4	5777	34
4	5778	34
4	5779	34
4	5780	33
4	5781	34
4	5782	35
4	5783	36
4	5784	37
4	5785	37
4	5786	36
4	5787	36
4	5788	38
4	5789	35
4	5790	35
4	5791	36
4	5792	35
4	5793	35
4	5794	35
4	5795	36
4	5796	34
4	5797	35
4	5798	34
4	5799	34
4	5800	34
4	5801	35
4	5802	35
4	5803	35
4	5804	34
4	5805	34
4	5806	33
4	5807	33
4	5808	32
4	5809	31
4	5810	31
4	5811	31
4	5812	31
4	5813	31
4	5814	31
4	5815	32
4	5816	32
4	5817	32
4	5818	30
4	5819	31
4	5820	31
4	5821	32
4	5822	32
4	5823	34
4	5824	34
4	5825	34
4	5826	33
4	5827	33
4	5828	32
4	5829	31
4	5830	30
4	5831	30
4	5832	29
4	5833	28
4	5834	28
4	5835	28
4	5836	29
4	5837	29
4	5838	29
4	5839	30
4	5840	31
4	5841	31
4	5842	31
4	5843	31
4	5844	30
4	5845	29
4	5846	29
4	5847	29
4	5848	29
4	5849	29
4	5850	30
4	5851	30
4	5852	30
4	5853	30
4	5854	29
4	5855	28
4	5856	29
4	5857	29
4	5858	30
4	5859	30
4	5860	30
4	5861	30
4	5862	30
4	5863	32
4	5864	33
4	5865	33
4	5866	32
4	5867	32
4	5868	31
4	5869	31
4	5870	30
4	5871	31
4	5872	31
4	5873	31
4	5874	31
4	5875	32
4	5876	33
4	5877	33
4	5878	34
4	5879	33
4	5880	33
4	5881	33
4	5882	33
4	5883	32
4	5884	31
4	5885	30
4	5886	30
4	5887	28
4	5888	27
4	5889	26
4	5890	27
4	5891	26
4	5892	26
4	5893	26
4	5894	27
4	5895	27
4	5896	27
4	5897	28
4	5898	28
4	5899	30
4	5900	29
4	5901	26
4	5902	26
4	5903	25
4	5904	25
4	5905	26
4	5906	26
4	5907	27
4	5908	27
4	5909	27
4	5910	26
4	5911	26
4	5912	26
4	5913	25
4	5914	25
4	5915	25
4	5916	25
4	5917	24
4	5918	23
4	5919	22
4	5920	21
4	5921	20
4	5922	20
4	5923	20
4	5924	20
4	5925	22
4	5926	22
4	5927	22
4	5928	21
4	5929	21
4	5930	21
4	5931	22
4	5932	22
4	5933	22
4	5934	23
4	5935	23
4	5936	23
4	5937	23
4	5938	23
4	5939	23
4	5940	23
4	5941	23
4	5942	23
4	5943	23
4	5944	23
4	5945	23
4	5946	23
4	5947	23
4	5948	23
4	5949	23
4	5950	23
4	5951	23
4	5952	24
4	5953	24
4	5954	24
4	5955	26
4	5956	27
4	5957	27
4	5958	28
4	5959	28
4	5960	29
4	5961	31
4	5962	32
4	5963	32
4	5964	32
4	5965	33
4	5966	33
4	5967	35
4	5968	34
4	5969	36
4	5970	36
4	5971	36
4	5972	37
4	5973	37
4	5974	38
4	5975	39
4	5976	38
4	5977	38
4	5978	37
4	5979	36
4	5980	36
4	5981	36
4	5982	38
4	5983	36
4	5984	37
4	5985	36
4	5986	37
4	5987	38
4	5988	37
4	5989	38
4	5990	37
4	5991	38
4	5992	37
4	5993	36
4	5994	35
4	5995	34
4	5996	34
4	5997	34
4	5998	34
4	5999	33
4	6000	33
