22	5404	19
22	5405	19
22	5406	18
22	5407	18
22	5408	18
22	5409	18
22	5410	18
22	5411	18
22	5412	17
22	5413	17
22	5414	17
22	5415	17
22	5416	18
22	5417	18
22	5418	19
22	5419	20
22	5420	20
22	5421	20
22	5422	20
22	5423	20
22	5424	20
22	5425	19
22	5426	19
22	5427	18
22	5428	19
22	5429	19
22	5430	19
22	5431	19
22	5432	19
22	5433	18
22	5434	18
22	5435	19
22	5436	19
22	5437	18
22	5438	19
22	5439	19
22	5440	19
22	5441	19
22	5442	19
22	5443	19
22	5444	19
22	5445	19
22	5446	19
22	5447	19
22	5448	19
22	5449	20
22	5450	20
22	5451	20
22	5452	20
22	5453	20
22	5454	20
22	5455	20
22	5456	20
22	5457	20
22	5458	20
22	5459	20
22	5460	20
22	5461	20
22	5462	20
22	5463	20
22	5464	20
22	5465	20
22	5466	21
22	5467	20
22	5468	20
22	5469	20
22	5470	20
22	5471	22
22	5472	22
22	5473	22
22	5474	22
22	5475	22
22	5476	22
22	5477	22
22	5478	22
22	5479	21
22	5480	21
22	5481	21
22	5482	21
22	5483	21
22	5484	20
22	5485	20
22	5486	19
22	5487	19
22	5488	19
22	5489	19
22	5490	19
22	5491	20
22	5492	19
22	5493	19
22	5494	19
22	5495	20
22	5496	20
22	5497	22
22	5498	22
22	5499	21
22	5500	21
22	5501	21
22	5502	21
22	5503	21
22	5504	20
22	5505	20
22	5506	20
22	5507	20
22	5508	20
22	5509	21
22	5510	21
22	5511	21
22	5512	20
22	5513	20
22	5514	20
22	5515	20
22	5516	20
22	5517	20
22	5518	20
22	5519	20
22	5520	21
22	5521	21
22	5522	21
22	5523	21
22	5524	20
22	5525	20
22	5526	20
22	5527	19
22	5528	20
22	5529	20
22	5530	20
22	5531	20
22	5532	20
22	5533	20
22	5534	21
22	5535	21
22	5536	21
22	5537	21
22	5538	21
22	5539	21
22	5540	21
22	5541	21
22	5542	21
22	5543	21
22	5544	21
22	5545	21
22	5546	20
22	5547	21
22	5548	21
22	5549	21
22	5550	20
22	5551	20
22	5552	20
22	5553	20
22	5554	21
22	5555	21
22	5556	22
22	5557	22
22	5558	22
22	5559	21
22	5560	20
22	5561	20
22	5562	20
22	5563	20
22	5564	20
22	5565	20
22	5566	20
22	5567	20
22	5568	20
22	5569	19
22	5570	19
22	5571	17
22	5572	17
22	5573	17
22	5574	17
22	5575	16
22	5576	16
22	5577	16
22	5578	16
22	5579	15
22	5580	15
22	5581	15
22	5582	15
22	5583	15
22	5584	15
22	5585	15
22	5586	16
22	5587	16
22	5588	17
22	5589	17
22	5590	15
22	5591	15
22	5592	15
22	5593	15
22	5594	15
22	5595	15
22	5596	15
22	5597	16
22	5598	17
22	5599	16
22	5600	16
22	5601	16
22	5602	16
22	5603	16
22	5604	16
22	5605	16
22	5606	16
22	5607	15
22	5608	15
22	5609	15
22	5610	15
22	5611	15
22	5612	15
22	5613	16
22	5614	16
22	5615	15
22	5616	14
22	5617	13
22	5618	13
22	5619	14
22	5620	14
22	5621	14
22	5622	14
22	5623	14
22	5624	14
22	5625	14
22	5626	14
22	5627	14
22	5628	14
22	5629	14
22	5630	14
22	5631	14
22	5632	14
22	5633	15
22	5634	17
22	5635	17
22	5636	17
22	5637	17
22	5638	17
22	5639	17
22	5640	17
22	5641	17
22	5642	17
22	5643	17
22	5644	17
22	5645	17
22	5646	18
22	5647	18
22	5648	19
22	5649	18
22	5650	19
22	5651	19
22	5652	18
22	5653	18
22	5654	18
22	5655	18
22	5656	18
22	5657	18
22	5658	18
22	5659	18
22	5660	19
22	5661	19
22	5662	19
22	5663	19
22	5664	19
22	5665	19
22	5666	20
22	5667	19
22	5668	19
22	5669	19
22	5670	19
22	5671	19
22	5672	19
22	5673	19
22	5674	19
22	5675	19
22	5676	19
22	5677	18
22	5678	17
22	5679	17
22	5680	16
22	5681	16
22	5682	16
22	5683	15
22	5684	15
22	5685	15
22	5686	15
22	5687	15
22	5688	15
22	5689	15
22	5690	15
22	5691	15
22	5692	15
22	5693	16
22	5694	16
22	5695	16
22	5696	17
22	5697	17
22	5698	17
22	5699	17
22	5700	17
22	5701	17
22	5702	17
22	5703	18
22	5704	18
22	5705	18
22	5706	17
22	5707	18
22	5708	19
22	5709	19
22	5710	19
22	5711	19
22	5712	19
22	5713	19
22	5714	19
22	5715	20
22	5716	19
22	5717	20
22	5718	19
22	5719	19
22	5720	19
22	5721	17
22	5722	17
22	5723	17
22	5724	17
22	5725	17
22	5726	17
22	5727	17
22	5728	17
22	5729	17
22	5730	17
22	5731	17
22	5732	17
22	5733	16
22	5734	16
22	5735	15
22	5736	16
22	5737	17
22	5738	17
22	5739	17
22	5740	17
22	5741	18
22	5742	18
22	5743	18
22	5744	17
22	5745	17
22	5746	17
22	5747	18
22	5748	18
22	5749	18
22	5750	18
22	5751	18
22	5752	19
22	5753	19
22	5754	19
22	5755	19
22	5756	20
22	5757	20
22	5758	20
22	5759	20
22	5760	20
22	5761	19
22	5762	19
22	5763	18
22	5764	18
22	5765	17
22	5766	17
22	5767	17
22	5768	16
22	5769	16
22	5770	16
22	5771	16
22	5772	17
22	5773	16
22	5774	16
22	5775	16
22	5776	16
22	5777	16
22	5778	16
22	5779	16
22	5780	16
22	5781	16
22	5782	17
22	5783	19
22	5784	19
22	5785	19
22	5786	19
22	5787	19
22	5788	20
22	5789	20
22	5790	20
22	5791	20
22	5792	20
22	5793	20
22	5794	20
22	5795	20
22	5796	20
22	5797	21
22	5798	21
22	5799	22
22	5800	22
22	5801	23
22	5802	23
22	5803	23
22	5804	23
22	5805	23
22	5806	23
22	5807	21
22	5808	20
22	5809	20
22	5810	20
22	5811	20
22	5812	20
22	5813	20
22	5814	20
22	5815	20
22	5816	20
22	5817	20
22	5818	20
22	5819	20
22	5820	20
22	5821	22
22	5822	22
22	5823	22
22	5824	22
22	5825	22
22	5826	22
22	5827	22
22	5828	22
22	5829	21
22	5830	21
22	5831	21
22	5832	21
22	5833	21
22	5834	22
22	5835	23
22	5836	23
22	5837	23
22	5838	23
22	5839	23
22	5840	23
22	5841	23
22	5842	23
22	5843	23
22	5844	23
22	5845	23
22	5846	23
22	5847	23
22	5848	23
22	5849	23
22	5850	23
22	5851	22
22	5852	23
22	5853	23
22	5854	23
22	5855	24
22	5856	25
22	5857	25
22	5858	25
22	5859	25
22	5860	25
22	5861	26
22	5862	27
22	5863	27
22	5864	27
22	5865	28
22	5866	28
22	5867	28
22	5868	28
22	5869	28
22	5870	28
22	5871	29
22	5872	26
22	5873	26
22	5874	26
22	5875	26
22	5876	26
22	5877	26
22	5878	27
22	5879	27
22	5880	25
22	5881	25
22	5882	25
22	5883	25
22	5884	25
22	5885	25
22	5886	26
22	5887	26
22	5888	25
22	5889	27
22	5890	27
22	5891	27
22	5892	27
22	5893	26
22	5894	26
22	5895	26
22	5896	26
22	5897	25
22	5898	25
22	5899	25
22	5900	25
22	5901	25
22	5902	25
22	5903	25
22	5904	26
22	5905	26
22	5906	26
22	5907	27
22	5908	27
22	5909	26
22	5910	26
22	5911	27
22	5912	27
22	5913	27
22	5914	27
22	5915	27
22	5916	26
22	5917	25
22	5918	25
22	5919	25
22	5920	26
22	5921	26
22	5922	26
22	5923	26
22	5924	27
22	5925	27
22	5926	27
22	5927	28
22	5928	28
22	5929	29
22	5930	29
22	5931	29
22	5932	29
22	5933	29
22	5934	29
22	5935	29
22	5936	29
22	5937	29
22	5938	29
22	5939	29
22	5940	28
22	5941	29
22	5942	29
22	5943	29
22	5944	29
22	5945	30
22	5946	30
22	5947	30
22	5948	30
22	5949	31
22	5950	32
22	5951	32
22	5952	32
22	5953	32
22	5954	32
22	5955	31
22	5956	31
22	5957	31
22	5958	31
22	5959	31
22	5960	31
22	5961	31
22	5962	31
22	5963	31
22	5964	31
22	5965	31
22	5966	31
22	5967	31
22	5968	31
22	5969	31
22	5970	31
22	5971	31
22	5972	31
22	5973	31
22	5974	31
22	5975	31
22	5976	31
22	5977	30
22	5978	30
22	5979	30
22	5980	29
22	5981	29
22	5982	30
22	5983	31
22	5984	32
22	5985	32
22	5986	33
22	5987	34
22	5988	35
22	5989	35
22	5990	35
22	5991	35
22	5992	35
22	5993	35
22	5994	34
22	5995	34
22	5996	34
22	5997	34
22	5998	34
22	5999	34
22	6000	34
