188	5382	32
188	5383	32
188	5384	32
188	5385	31
188	5386	30
188	5387	31
188	5388	33
188	5389	33
188	5390	33
188	5391	33
188	5392	33
188	5393	33
188	5394	33
188	5395	34
188	5396	34
188	5397	33
188	5398	34
188	5399	34
188	5400	34
188	5401	34
188	5402	34
188	5403	33
188	5404	33
188	5405	33
188	5406	33
188	5407	33
188	5408	33
188	5409	33
188	5410	33
188	5411	33
188	5412	33
188	5413	34
188	5414	34
188	5415	34
188	5416	34
188	5417	32
188	5418	31
188	5419	31
188	5420	31
188	5421	31
188	5422	32
188	5423	32
188	5424	32
188	5425	32
188	5426	32
188	5427	32
188	5428	32
188	5429	32
188	5430	33
188	5431	32
188	5432	32
188	5433	32
188	5434	32
188	5435	32
188	5436	32
188	5437	32
188	5438	32
188	5439	32
188	5440	32
188	5441	32
188	5442	32
188	5443	32
188	5444	33
188	5445	33
188	5446	33
188	5447	33
188	5448	32
188	5449	32
188	5450	32
188	5451	31
188	5452	31
188	5453	34
188	5454	34
188	5455	33
188	5456	33
188	5457	33
188	5458	32
188	5459	32
188	5460	32
188	5461	32
188	5462	32
188	5463	30
188	5464	30
188	5465	30
188	5466	32
188	5467	32
188	5468	33
188	5469	35
188	5470	35
188	5471	35
188	5472	35
188	5473	36
188	5474	37
188	5475	38
188	5476	38
188	5477	38
188	5478	38
188	5479	38
188	5480	38
188	5481	38
188	5482	38
188	5483	37
188	5484	36
188	5485	37
188	5486	37
188	5487	35
188	5488	35
188	5489	35
188	5490	34
188	5491	34
188	5492	33
188	5493	33
188	5494	33
188	5495	33
188	5496	33
188	5497	33
188	5498	33
188	5499	33
188	5500	32
188	5501	31
188	5502	31
188	5503	31
188	5504	32
188	5505	31
188	5506	31
188	5507	31
188	5508	30
188	5509	30
188	5510	30
188	5511	29
188	5512	28
188	5513	28
188	5514	28
188	5515	28
188	5516	28
188	5517	28
188	5518	28
188	5519	28
188	5520	28
188	5521	28
188	5522	27
188	5523	26
188	5524	26
188	5525	26
188	5526	26
188	5527	26
188	5528	26
188	5529	26
188	5530	26
188	5531	26
188	5532	26
188	5533	26
188	5534	25
188	5535	25
188	5536	25
188	5537	25
188	5538	25
188	5539	26
188	5540	26
188	5541	27
188	5542	27
188	5543	27
188	5544	27
188	5545	27
188	5546	27
188	5547	28
188	5548	28
188	5549	29
188	5550	30
188	5551	32
188	5552	32
188	5553	32
188	5554	32
188	5555	32
188	5556	32
188	5557	32
188	5558	31
188	5559	31
188	5560	31
188	5561	31
188	5562	32
188	5563	32
188	5564	31
188	5565	30
188	5566	30
188	5567	30
188	5568	30
188	5569	30
188	5570	30
188	5571	30
188	5572	31
188	5573	31
188	5574	30
188	5575	30
188	5576	30
188	5577	31
188	5578	32
188	5579	32
188	5580	32
188	5581	31
188	5582	32
188	5583	32
188	5584	32
188	5585	32
188	5586	32
188	5587	32
188	5588	32
188	5589	31
188	5590	30
188	5591	31
188	5592	31
188	5593	30
188	5594	30
188	5595	30
188	5596	30
188	5597	29
188	5598	29
188	5599	29
188	5600	29
188	5601	29
188	5602	29
188	5603	29
188	5604	29
188	5605	28
188	5606	28
188	5607	28
188	5608	29
188	5609	29
188	5610	29
188	5611	29
188	5612	29
188	5613	29
188	5614	29
188	5615	29
188	5616	29
188	5617	29
188	5618	30
188	5619	30
188	5620	32
188	5621	32
188	5622	33
188	5623	33
188	5624	33
188	5625	34
188	5626	35
188	5627	35
188	5628	35
188	5629	36
188	5630	34
188	5631	34
188	5632	34
188	5633	35
188	5634	35
188	5635	34
188	5636	34
188	5637	33
188	5638	33
188	5639	32
188	5640	33
188	5641	33
188	5642	33
188	5643	33
188	5644	34
188	5645	33
188	5646	34
188	5647	33
188	5648	33
188	5649	33
188	5650	33
188	5651	33
188	5652	33
188	5653	33
188	5654	33
188	5655	33
188	5656	32
188	5657	32
188	5658	32
188	5659	32
188	5660	32
188	5661	32
188	5662	32
188	5663	32
188	5664	32
188	5665	33
188	5666	33
188	5667	33
188	5668	34
188	5669	34
188	5670	35
188	5671	36
188	5672	36
188	5673	36
188	5674	35
188	5675	35
188	5676	35
188	5677	35
188	5678	35
188	5679	35
188	5680	35
188	5681	35
188	5682	35
188	5683	34
188	5684	34
188	5685	35
188	5686	35
188	5687	35
188	5688	33
188	5689	32
188	5690	33
188	5691	33
188	5692	33
188	5693	33
188	5694	34
188	5695	34
188	5696	34
188	5697	34
188	5698	34
188	5699	34
188	5700	35
188	5701	36
188	5702	35
188	5703	35
188	5704	35
188	5705	35
188	5706	35
188	5707	35
188	5708	35
188	5709	36
188	5710	36
188	5711	36
188	5712	36
188	5713	36
188	5714	35
188	5715	35
188	5716	35
188	5717	36
188	5718	36
188	5719	36
188	5720	35
188	5721	36
188	5722	36
188	5723	37
188	5724	37
188	5725	37
188	5726	37
188	5727	37
188	5728	38
188	5729	37
188	5730	37
188	5731	36
188	5732	36
188	5733	35
188	5734	35
188	5735	35
188	5736	35
188	5737	35
188	5738	34
188	5739	34
188	5740	34
188	5741	34
188	5742	33
188	5743	33
188	5744	33
188	5745	33
188	5746	33
188	5747	33
188	5748	32
188	5749	32
188	5750	32
188	5751	33
188	5752	33
188	5753	33
188	5754	33
188	5755	33
188	5756	33
188	5757	33
188	5758	32
188	5759	32
188	5760	32
188	5761	32
188	5762	32
188	5763	32
188	5764	33
188	5765	34
188	5766	33
188	5767	33
188	5768	33
188	5769	33
188	5770	33
188	5771	31
188	5772	31
188	5773	32
188	5774	32
188	5775	31
188	5776	32
188	5777	32
188	5778	32
188	5779	33
188	5780	33
188	5781	34
188	5782	34
188	5783	34
188	5784	35
188	5785	35
188	5786	35
188	5787	35
188	5788	35
188	5789	35
188	5790	35
188	5791	35
188	5792	35
188	5793	35
188	5794	35
188	5795	35
188	5796	34
188	5797	33
188	5798	33
188	5799	33
188	5800	33
188	5801	33
188	5802	33
188	5803	33
188	5804	33
188	5805	33
188	5806	33
188	5807	33
188	5808	34
188	5809	34
188	5810	35
188	5811	36
188	5812	36
188	5813	36
188	5814	35
188	5815	34
188	5816	35
188	5817	36
188	5818	37
188	5819	37
188	5820	35
188	5821	34
188	5822	35
188	5823	35
188	5824	35
188	5825	35
188	5826	35
188	5827	35
188	5828	35
188	5829	34
188	5830	34
188	5831	34
188	5832	33
188	5833	33
188	5834	33
188	5835	33
188	5836	33
188	5837	33
188	5838	32
188	5839	32
188	5840	32
188	5841	32
188	5842	32
188	5843	32
188	5844	33
188	5845	33
188	5846	32
188	5847	32
188	5848	31
188	5849	31
188	5850	30
188	5851	30
188	5852	30
188	5853	30
188	5854	30
188	5855	31
188	5856	31
188	5857	31
188	5858	31
188	5859	32
188	5860	32
188	5861	32
188	5862	32
188	5863	34
188	5864	34
188	5865	34
188	5866	34
188	5867	34
188	5868	34
188	5869	34
188	5870	34
188	5871	34
188	5872	34
188	5873	34
188	5874	34
188	5875	34
188	5876	34
188	5877	34
188	5878	33
188	5879	33
188	5880	32
188	5881	32
188	5882	32
188	5883	32
188	5884	32
188	5885	31
188	5886	31
188	5887	31
188	5888	31
188	5889	31
188	5890	30
188	5891	30
188	5892	29
188	5893	29
188	5894	29
188	5895	29
188	5896	29
188	5897	29
188	5898	29
188	5899	29
188	5900	29
188	5901	29
188	5902	30
188	5903	31
188	5904	31
188	5905	30
188	5906	30
188	5907	30
188	5908	30
188	5909	30
188	5910	31
188	5911	31
188	5912	32
188	5913	33
188	5914	33
188	5915	33
188	5916	33
188	5917	34
188	5918	35
188	5919	36
188	5920	36
188	5921	36
188	5922	36
188	5923	35
188	5924	35
188	5925	36
188	5926	36
188	5927	36
188	5928	36
188	5929	37
188	5930	37
188	5931	37
188	5932	37
188	5933	37
188	5934	37
188	5935	38
188	5936	38
188	5937	38
188	5938	38
188	5939	38
188	5940	38
188	5941	38
188	5942	39
188	5943	39
188	5944	39
188	5945	40
188	5946	41
188	5947	42
188	5948	43
188	5949	43
188	5950	43
188	5951	43
188	5952	42
188	5953	42
188	5954	42
188	5955	43
188	5956	43
188	5957	43
188	5958	43
188	5959	42
188	5960	42
188	5961	42
188	5962	42
188	5963	42
188	5964	42
188	5965	41
188	5966	41
188	5967	41
188	5968	41
188	5969	41
188	5970	42
188	5971	42
188	5972	41
188	5973	41
188	5974	41
188	5975	41
188	5976	41
188	5977	41
188	5978	41
188	5979	40
188	5980	39
188	5981	39
188	5982	40
188	5983	40
188	5984	41
188	5985	41
188	5986	41
188	5987	42
188	5988	42
188	5989	43
188	5990	43
188	5991	42
188	5992	42
188	5993	41
188	5994	42
188	5995	41
188	5996	41
188	5997	41
188	5998	42
188	5999	41
188	6000	41
