1003217	0
1003218	0
1003219	0
1003220	0
1003221	0
1003222	0
1003223	0
1003224	0
1003225	0
1003226	1
1003227	0
1003228	0
1003229	0
1003230	0
1003231	0
1003232	0
1003233	0
1003234	0
1003235	0
1003236	0
1003237	0
1003238	0
1003239	0
1003240	0
1003241	0
1003242	0
1003243	1
1003244	1
1003245	1
1003246	1
1003247	1
1003248	1
1003249	1
1003250	1
1003251	0
1003252	0
1003253	1
1003254	1
1003255	1
1003256	1
1003257	1
1003258	0
1003259	0
1003260	0
1003261	0
1003262	1
1003263	1
1003264	1
1003265	1
1003266	2
1003267	2
1003268	2
1003269	2
1003270	2
1003271	2
1003272	2
1003273	2
1003274	2
1003275	2
1003276	2
1003277	2
1003278	1
1003279	1
1003280	1
1003281	1
1003282	2
1003283	2
1003284	1
1003285	1
1003286	1
1003287	1
1003288	1
1003289	1
1003290	1
1003291	1
1003292	1
1003293	1
1003294	1
1003295	1
1003296	1
1003297	1
1003298	1
1003299	1
1003300	1
1003301	1
1003302	1
1003303	1
1003304	1
1003305	1
1003306	1
1003307	1
1003308	1
1003309	1
1003310	1
1003311	1
1003312	1
1003313	1
1003314	1
1003315	1
1003316	2
1003317	1
1003318	1
1003319	1
1003320	1
1003321	1
1003322	1
1003323	1
1003324	1
1003325	1
1003326	1
1003327	1
1003328	1
1003329	1
1003330	1
1003331	1
1003332	1
1003333	1
1003334	1
1003335	1
1003336	1
1003337	2
1003338	1
1003339	1
1003340	1
1003341	1
1003342	1
1003343	1
1003344	1
1003345	1
1003346	1
1003347	1
1003348	1
1003349	1
1003350	1
1003351	0
1003352	0
1003353	0
1003354	0
1003355	0
1003356	1
1003357	1
1003358	0
1003359	0
1003360	1
1003361	1
1003362	1
1003363	1
1003364	0
1003365	0
1003366	0
1003367	1
1003368	1
1003369	2
1003370	2
1003371	2
1003372	2
1003373	2
1003374	2
1003375	2
1003376	2
1003377	2
1003378	2
1003379	3
1003380	3
1003381	3
1003382	3
1003383	2
1003384	2
1003385	1
1003386	1
1003387	1
1003388	1
1003389	1
1003390	1
1003391	1
1003392	0
1003393	0
1003394	0
1003395	0
1003396	0
1003397	0
1003398	0
1003399	0
1003400	0
1003401	0
1003402	0
1003403	0
1003404	0
1003405	0
1003406	0
1003407	0
1003408	0
1003409	0
1003410	0
1003411	0
1003412	0
1003413	0
1003414	0
1003415	0
1003416	0
1003417	0
1003418	0
1003419	0
1003420	0
1003421	0
1003422	0
1003423	0
1003424	0
1003425	0
1003426	0
1003427	0
1003428	0
1003429	0
1003430	0
1003431	0
1003432	0
1003433	0
1003434	0
1003435	2
1003436	2
1003437	1
1003438	1
1003439	2
1003440	2
1003441	3
1003442	3
1003443	3
1003444	3
1003445	4
1003446	5
1003447	5
1003448	5
1003449	4
1003450	4
1003451	3
1003452	2
1003453	3
1003454	3
1003455	3
1003456	3
1003457	3
1003458	3
1003459	3
1003460	2
1003461	2
1003462	2
1003463	2
1003464	3
1003465	2
1003466	2
1003467	2
1003468	3
1003469	3
1003470	2
1003471	1
1003472	1
1003473	2
1003474	2
1003475	2
1003476	2
1003477	1
1003478	2
1003479	1
1003480	2
1003481	2
1003482	1
1003483	1
1003484	1
1003485	1
1003486	1
1003487	1
1003488	1
1003489	1
1003490	1
1003491	1
1003492	1
1003493	1
1003494	1
1003495	1
1003496	2
1003497	2
1003498	2
1003499	3
1003500	1
1003501	1
1003502	1
1003503	1
1003504	1
1003505	1
1003506	0
1003507	0
1003508	1
1003509	1
1003510	1
1003511	1
1003512	1
1003513	1
1003514	1
1003515	0
1003516	0
1003517	0
1003518	0
1003519	0
1003520	0
1003521	0
1003522	0
1003523	0
1003524	0
1003525	0
1003526	1
1003527	1
1003528	1
1003529	1
1003530	1
1003531	1
1003532	1
1003533	1
1003534	1
1003535	1
1003536	1
1003537	1
1003538	1
1003539	1
1003540	1
1003541	1
1003542	0
1003543	0
1003544	0
1003545	0
1003546	0
1003547	1
1003548	1
1003549	1
1003550	1
1003551	0
1003552	0
1003553	0
1003554	0
1003555	0
1003556	0
1003557	0
1003558	0
1003559	1
1003560	1
1003561	1
1003562	1
1003563	1
1003564	1
1003565	1
1003566	1
1003567	1
1003568	1
1003569	1
1003570	1
1003571	1
1003572	1
1003573	1
1003574	1
1003575	1
1003576	1
1003577	1
1003578	1
1003579	1
1003580	1
1003581	1
1003582	1
1003583	0
1003584	0
1003585	0
1003586	0
1003587	0
1003588	0
1003589	0
1003590	0
1003591	0
1003592	0
1003593	0
1003594	0
1003595	0
1003596	0
1003597	0
1003598	0
1003599	0
1003600	0
1003601	0
1003602	0
1003603	0
1003604	0
1003605	0
1003606	0
1003607	0
1003608	0
1003609	0
1003610	0
