1003217	0
1003218	1
1003219	1
1003220	2
1003221	2
1003222	2
1003223	2
1003224	2
1003225	2
1003226	2
1003227	2
1003228	2
1003229	2
1003230	2
1003231	1
1003232	1
1003233	0
1003234	0
1003235	0
1003236	0
1003237	0
1003238	0
1003239	0
1003240	0
1003241	0
1003242	0
1003243	0
1003244	0
1003245	0
1003246	0
1003247	0
1003248	0
1003249	0
1003250	0
1003251	0
1003252	0
1003253	0
1003254	0
1003255	0
1003256	0
1003257	0
1003258	0
1003259	0
1003260	0
1003261	0
1003262	0
1003263	0
1003264	0
1003265	0
1003266	0
1003267	0
1003268	0
1003269	0
1003270	0
1003271	0
1003272	0
1003273	0
1003274	0
1003275	0
1003276	0
1003277	0
1003278	0
1003279	0
1003280	0
1003281	0
1003282	0
1003283	0
1003284	0
1003285	0
1003286	0
1003287	0
1003288	0
1003289	0
1003290	0
1003291	0
1003292	0
1003293	0
1003294	0
1003295	0
1003296	0
1003297	0
1003298	0
1003299	0
1003300	1
1003301	0
1003302	0
1003303	1
1003304	0
1003305	0
1003306	0
1003307	0
1003308	0
1003309	0
1003310	0
1003311	0
1003312	0
1003313	0
1003314	0
1003315	0
1003316	0
1003317	0
1003318	0
1003319	0
1003320	0
1003321	0
1003322	0
1003323	0
1003324	0
1003325	0
1003326	0
1003327	0
1003328	0
1003329	0
1003330	1
1003331	1
1003332	1
1003333	1
1003334	1
1003335	1
1003336	1
1003337	1
1003338	1
1003339	1
1003340	1
1003341	1
1003342	0
1003343	0
1003344	0
1003345	0
1003346	0
1003347	1
1003348	1
1003349	1
1003350	1
1003351	1
1003352	1
1003353	1
1003354	1
1003355	1
1003356	1
1003357	1
1003358	1
1003359	1
1003360	0
1003361	0
1003362	0
1003363	0
1003364	0
1003365	0
1003366	0
1003367	0
1003368	0
1003369	0
1003370	0
1003371	0
1003372	0
1003373	0
1003374	0
1003375	0
1003376	0
1003377	0
1003378	0
1003379	0
1003380	0
1003381	0
1003382	1
1003383	1
1003384	1
1003385	1
1003386	1
1003387	1
1003388	1
1003389	1
1003390	1
1003391	1
1003392	1
1003393	1
1003394	0
1003395	0
1003396	0
1003397	0
1003398	0
1003399	0
1003400	0
1003401	0
1003402	0
1003403	0
1003404	0
1003405	0
1003406	0
1003407	0
1003408	0
1003409	1
1003410	1
1003411	2
1003412	2
1003413	2
1003414	2
1003415	1
1003416	1
1003417	1
1003418	1
1003419	1
1003420	1
1003421	1
1003422	1
1003423	1
1003424	1
1003425	1
1003426	1
1003427	1
1003428	1
1003429	1
1003430	1
1003431	1
1003432	1
1003433	1
1003434	0
1003435	0
1003436	0
1003437	0
1003438	0
1003439	0
1003440	0
1003441	0
1003442	0
1003443	0
1003444	0
1003445	0
1003446	0
1003447	0
1003448	0
1003449	0
1003450	0
1003451	0
1003452	0
1003453	0
1003454	0
1003455	0
1003456	0
1003457	0
1003458	0
1003459	0
1003460	0
1003461	0
1003462	0
1003463	0
1003464	0
1003465	0
1003466	0
1003467	0
1003468	0
1003469	0
1003470	0
1003471	0
1003472	0
1003473	0
1003474	0
1003475	0
1003476	1
1003477	0
1003478	0
1003479	0
1003480	1
1003481	0
1003482	0
1003483	0
1003484	0
1003485	0
1003486	0
1003487	0
1003488	0
1003489	0
1003490	0
1003491	0
1003492	0
1003493	0
1003494	0
1003495	0
1003496	0
1003497	0
1003498	0
1003499	0
1003500	0
1003501	0
1003502	0
1003503	0
1003504	0
1003505	0
1003506	0
1003507	0
1003508	1
1003509	1
1003510	1
1003511	1
1003512	1
1003513	1
1003514	1
1003515	1
1003516	1
1003517	1
1003518	1
1003519	1
1003520	1
1003521	0
1003522	0
1003523	0
1003524	0
1003525	0
1003526	0
1003527	0
1003528	0
1003529	0
1003530	0
1003531	0
1003532	0
1003533	0
1003534	0
1003535	0
1003536	0
1003537	0
1003538	0
1003539	0
1003540	0
1003541	0
1003542	0
1003543	0
1003544	0
1003545	0
1003546	0
1003547	0
1003548	0
1003549	0
1003550	0
1003551	0
1003552	0
1003553	0
1003554	0
1003555	0
1003556	0
1003557	0
1003558	0
1003559	0
1003560	0
1003561	0
1003562	0
1003563	0
1003564	0
1003565	0
1003566	0
1003567	0
1003568	0
1003569	0
1003570	0
1003571	0
1003572	0
1003573	0
1003574	0
1003575	0
1003576	0
1003577	1
1003578	1
1003579	2
1003580	2
1003581	2
1003582	2
1003583	2
1003584	2
1003585	2
1003586	2
1003587	2
1003588	1
1003589	1
1003590	0
1003591	0
1003592	0
1003593	0
1003594	0
1003595	0
1003596	0
1003597	0
1003598	0
1003599	0
1003600	0
1003601	0
1003602	0
1003603	0
1003604	0
1003605	0
1003606	0
1003607	0
1003608	0
1003609	0
1003610	0
