1003364	5
1003365	5
1003366	5
1003367	4
1003368	4
1003369	2
1003370	2
1003371	1
1003372	1
1003373	1
1003374	1
1003375	1
1003376	1
1003377	1
1003378	2
1003379	2
1003380	2
1003381	2
1003382	1
1003383	1
1003384	0
1003385	0
1003386	0
1003387	0
1003388	0
1003389	0
1003390	0
1003391	0
1003392	0
1003393	0
1003394	1
1003395	1
1003396	1
1003397	1
1003398	1
1003399	1
1003400	1
1003401	1
1003402	1
1003403	2
1003404	2
1003405	2
1003406	2
1003407	2
1003408	2
1003409	1
1003410	1
1003411	1
1003412	1
1003413	1
1003414	1
1003415	1
1003416	1
1003417	1
1003418	1
1003419	1
1003420	1
1003421	1
1003422	1
1003423	1
1003424	1
1003425	1
1003426	1
1003427	1
1003428	1
1003429	1
1003430	1
1003431	1
1003432	1
1003433	1
1003434	2
1003435	2
1003436	2
1003437	2
1003438	2
1003439	2
1003440	2
1003441	2
1003442	2
1003443	2
1003444	1
1003445	1
1003446	0
1003447	0
1003448	0
1003449	0
1003450	0
1003451	0
1003452	0
1003453	0
1003454	1
1003455	1
1003456	1
1003457	1
1003458	1
1003459	1
1003460	1
1003461	1
1003462	1
1003463	1
1003464	0
1003465	0
1003466	0
1003467	0
1003468	0
1003469	0
1003470	0
1003471	0
1003472	0
1003473	0
1003474	0
1003475	0
1003476	0
1003477	2
1003478	2
1003479	3
1003480	2
1003481	2
1003482	2
1003483	2
1003484	2
1003485	2
1003486	2
1003487	2
1003488	2
1003489	2
1003490	2
1003491	2
1003492	2
1003493	2
1003494	2
1003495	2
1003496	1
1003497	1
1003498	1
1003499	1
1003500	1
1003501	1
1003502	1
1003503	1
1003504	1
1003505	1
1003506	2
1003507	2
1003508	2
1003509	2
1003510	2
1003511	2
1003512	2
1003513	2
1003514	2
1003515	3
1003516	3
1003517	3
1003518	3
1003519	3
1003520	3
1003521	4
1003522	4
1003523	4
1003524	4
1003525	4
1003526	4
1003527	4
1003528	4
1003529	4
1003530	4
1003531	4
1003532	4
1003533	3
1003534	3
1003535	3
1003536	3
1003537	3
1003538	3
1003539	3
1003540	3
1003541	3
1003542	3
1003543	4
1003544	4
1003545	4
1003546	4
1003547	3
1003548	3
1003549	3
1003550	3
1003551	3
1003552	3
1003553	3
1003554	3
1003555	3
1003556	3
1003557	3
1003558	3
1003559	3
1003560	3
1003561	3
1003562	3
1003563	3
1003564	2
1003565	1
1003566	1
1003567	1
1003568	1
1003569	1
1003570	1
1003571	1
1003572	1
1003573	2
1003574	2
1003575	3
1003576	3
1003577	2
1003578	2
1003579	1
1003580	1
1003581	1
1003582	1
1003583	1
1003584	1
1003585	1
1003586	1
1003587	1
1003588	1
1003589	1
1003590	1
1003591	1
1003592	1
1003593	1
1003594	1
1003595	1
1003596	1
1003597	1
1003598	1
1003599	1
1003600	1
1003601	1
1003602	1
1003603	1
1003604	1
1003605	1
1003606	1
1003607	1
1003608	1
1003609	1
1003610	1
