1003217	2
1003218	2
1003219	1
1003220	1
1003221	1
1003222	1
1003223	0
1003224	0
1003225	0
1003226	0
1003227	0
1003228	0
1003229	0
1003230	0
1003231	0
1003232	0
1003233	0
1003234	0
1003235	0
1003236	0
1003237	0
1003238	0
1003239	0
1003240	0
1003241	0
1003242	0
1003243	0
1003244	0
1003245	0
1003246	0
1003247	0
1003248	0
1003249	0
1003250	0
1003251	0
1003252	0
1003253	0
1003254	0
1003255	0
1003256	0
1003257	0
1003258	0
1003259	0
1003260	0
1003261	0
1003262	0
1003263	0
1003264	0
1003265	0
1003266	0
1003267	0
1003268	0
1003269	0
1003270	1
1003271	1
1003272	1
1003273	2
1003274	2
1003275	2
1003276	2
1003277	2
1003278	2
1003279	2
1003280	2
1003281	3
1003282	3
1003283	3
1003284	3
1003285	3
1003286	3
1003287	3
1003288	3
1003289	2
1003290	2
1003291	2
1003292	2
1003293	2
1003294	3
1003295	3
1003296	3
1003297	3
1003298	2
1003299	2
1003300	3
1003301	3
1003302	3
1003303	3
1003304	3
1003305	4
1003306	3
1003307	2
1003308	2
1003309	2
1003310	2
1003311	2
1003312	2
1003313	2
1003314	2
1003315	2
1003316	2
1003317	2
1003318	2
1003319	2
1003320	2
1003321	2
1003322	2
1003323	2
1003324	2
1003325	2
1003326	2
1003327	2
1003328	2
1003329	3
1003330	3
1003331	3
1003332	3
1003333	3
1003334	3
1003335	3
1003336	2
1003337	2
1003338	2
1003339	2
1003340	2
1003341	2
1003342	2
1003343	2
1003344	3
1003345	4
1003346	3
1003347	3
1003348	3
1003349	3
1003350	3
1003351	3
1003352	3
1003353	3
1003354	3
1003355	2
1003356	2
1003357	2
1003358	2
1003359	2
1003360	2
1003361	2
1003362	2
1003363	1
1003364	1
1003365	1
1003366	1
1003367	1
1003368	2
1003369	3
1003370	2
1003371	2
1003372	2
1003373	1
1003374	1
1003375	1
1003376	2
1003377	2
1003378	2
1003379	2
1003380	2
1003381	3
1003382	3
1003383	3
1003384	3
1003385	3
1003386	2
1003387	3
1003388	3
1003389	2
1003390	3
1003391	4
1003392	4
1003393	4
1003394	3
1003395	3
1003396	3
1003397	2
1003398	3
1003399	3
1003400	3
1003401	3
1003402	3
1003403	4
1003404	4
1003405	4
1003406	4
1003407	4
1003408	4
1003409	3
1003410	4
1003411	4
1003412	4
1003413	4
1003414	4
1003415	3
1003416	3
1003417	5
1003418	4
1003419	4
1003420	3
1003421	2
1003422	2
1003423	3
1003424	4
1003425	3
1003426	4
1003427	3
1003428	3
1003429	3
1003430	3
1003431	2
1003432	2
1003433	2
1003434	1
1003435	1
1003436	0
1003437	0
1003438	0
1003439	0
1003440	0
1003441	0
1003442	0
1003443	0
1003444	1
1003445	1
1003446	1
1003447	1
1003448	1
1003449	1
1003450	0
1003451	0
1003452	0
1003453	0
1003454	1
1003455	1
1003456	1
1003457	1
1003458	1
1003459	1
1003460	1
1003461	1
1003462	1
1003463	1
1003464	1
1003465	1
1003466	1
1003467	0
1003468	0
1003469	0
1003470	0
1003471	0
1003472	1
1003473	2
1003474	1
1003475	1
1003476	1
1003477	1
1003478	1
1003479	1
1003480	1
1003481	1
1003482	1
1003483	1
1003484	1
1003485	1
1003486	1
1003487	1
1003488	1
1003489	1
1003490	1
1003491	1
1003492	1
1003493	1
1003494	1
1003495	1
1003496	1
1003497	0
1003498	0
1003499	0
1003500	0
1003501	0
1003502	0
1003503	0
1003504	0
1003505	0
1003506	0
1003507	0
1003508	0
1003509	0
1003510	0
1003511	0
1003512	0
1003513	0
1003514	0
1003515	0
1003516	0
1003517	0
1003518	0
1003519	0
1003520	0
1003521	0
1003522	1
1003523	1
1003524	1
1003525	1
1003526	1
1003527	1
1003528	1
1003529	1
1003530	1
1003531	1
1003532	1
1003533	1
1003534	1
1003535	1
1003536	1
1003537	1
1003538	1
1003539	1
1003540	1
1003541	2
1003542	2
1003543	2
1003544	2
1003545	2
1003546	2
1003547	2
1003548	2
1003549	2
1003550	2
1003551	2
1003552	2
1003553	2
1003554	1
1003555	1
1003556	1
1003557	1
1003558	1
1003559	1
1003560	1
1003561	1
1003562	1
1003563	1
1003564	1
1003565	0
1003566	0
1003567	0
1003568	0
1003569	0
1003570	0
1003571	1
1003572	1
1003573	2
1003574	2
1003575	2
1003576	2
1003577	3
1003578	3
1003579	2
1003580	2
1003581	2
1003582	3
1003583	2
1003584	2
1003585	1
1003586	1
1003587	1
1003588	1
1003589	1
1003590	1
1003591	1
1003592	1
1003593	1
1003594	1
1003595	1
1003596	1
1003597	1
1003598	1
1003599	1
1003600	1
1003601	1
1003602	1
1003603	1
1003604	1
1003605	1
1003606	1
1003607	1
1003608	1
1003609	2
1003610	2
