1003059	11
1003060	10
1003061	10
1003062	9
1003063	9
1003064	7
1003065	7
1003066	8
1003067	8
1003068	8
1003069	8
1003070	7
1003071	7
1003072	7
1003073	7
1003074	7
1003075	6
1003076	6
1003077	6
1003078	7
1003079	7
1003080	7
1003081	7
1003082	6
1003083	6
1003084	6
1003085	5
1003086	5
1003087	6
1003088	6
1003089	7
1003090	6
1003091	6
1003092	6
1003093	6
1003094	5
1003095	5
1003096	6
1003097	7
1003098	6
1003099	7
1003100	7
1003101	7
1003102	7
1003103	8
1003104	8
1003105	9
1003106	9
1003107	9
1003108	9
1003109	9
1003110	11
1003111	11
1003112	10
1003113	10
1003114	10
1003115	11
1003116	11
1003117	10
1003118	9
1003119	9
1003120	7
1003121	7
1003122	7
1003123	7
1003124	7
1003125	7
1003126	7
1003127	6
1003128	7
1003129	6
1003130	6
1003131	4
1003132	3
1003133	3
1003134	2
1003135	2
1003136	2
1003137	2
1003138	2
1003139	2
1003140	2
1003141	3
1003142	3
1003143	2
1003144	2
1003145	2
1003146	2
1003147	3
1003148	3
1003149	4
1003150	4
1003151	4
1003152	5
1003153	5
1003154	5
1003155	3
1003156	2
1003157	2
1003158	2
1003159	2
1003160	2
1003161	2
1003162	2
1003163	1
1003164	1
1003165	3
1003166	3
1003167	4
1003168	4
1003169	4
1003170	4
1003171	4
1003172	4
1003173	4
1003174	4
1003175	4
1003176	4
1003177	4
1003178	4
1003179	4
1003180	3
1003181	3
1003182	2
1003183	1
1003184	1
1003185	1
1003186	2
1003187	2
1003188	2
1003189	2
1003190	3
1003191	3
1003192	3
1003193	3
1003194	2
1003195	2
1003196	2
1003197	2
1003198	1
1003199	1
1003200	1
1003201	2
1003202	2
1003203	2
1003204	2
1003205	2
1003206	2
1003207	2
1003208	2
1003209	2
1003210	2
1003211	2
1003212	3
1003213	3
1003214	3
1003215	3
1003216	3
1003217	3
1003218	2
1003219	3
1003220	3
1003221	2
1003222	2
1003223	3
1003224	1
1003225	2
1003226	2
1003227	2
1003228	2
1003229	1
1003230	1
1003231	2
1003232	2
1003233	3
1003234	3
1003235	4
1003236	4
1003237	4
1003238	4
1003239	4
1003240	4
1003241	5
1003242	5
1003243	5
1003244	4
1003245	4
1003246	4
1003247	4
1003248	3
1003249	3
1003250	3
1003251	4
1003252	4
1003253	4
1003254	4
1003255	4
1003256	4
1003257	3
1003258	3
1003259	3
1003260	3
1003261	3
1003262	3
1003263	4
1003264	4
1003265	4
1003266	4
1003267	4
1003268	4
1003269	3
1003270	2
1003271	3
1003272	3
1003273	3
1003274	3
1003275	3
1003276	3
1003277	3
1003278	3
1003279	3
1003280	3
1003281	2
1003282	2
1003283	2
1003284	2
1003285	1
1003286	1
1003287	1
1003288	1
1003289	2
1003290	2
1003291	2
1003292	2
1003293	2
1003294	2
1003295	2
1003296	2
1003297	2
1003298	2
1003299	2
1003300	2
1003301	1
1003302	1
1003303	1
1003304	1
1003305	2
1003306	2
1003307	2
1003308	2
1003309	2
1003310	1
1003311	1
1003312	1
1003313	1
1003314	1
1003315	1
1003316	1
1003317	1
1003318	1
1003319	1
1003320	1
1003321	1
1003322	1
1003323	1
1003324	1
1003325	1
1003326	1
1003327	1
1003328	1
1003329	1
1003330	1
1003331	1
1003332	1
1003333	0
1003334	0
1003335	0
1003336	0
1003337	0
1003338	0
1003339	0
1003340	0
1003341	0
1003342	0
1003343	0
1003344	0
1003345	0
1003346	0
1003347	0
1003348	0
1003349	0
1003350	0
1003351	0
1003352	0
1003353	0
1003354	0
1003355	0
1003356	0
1003357	0
1003358	0
1003359	0
1003360	0
1003361	0
1003362	0
1003363	0
1003364	0
1003365	0
1003366	0
1003367	0
1003368	0
1003369	0
1003370	0
1003371	0
1003372	1
1003373	1
1003374	1
1003375	1
1003376	1
1003377	1
1003378	0
1003379	0
1003380	0
1003381	0
1003382	0
1003383	0
1003384	0
1003385	1
1003386	1
1003387	2
1003388	2
1003389	2
1003390	2
1003391	1
1003392	0
1003393	0
1003394	1
1003395	1
1003396	1
1003397	2
1003398	2
1003399	3
1003400	3
1003401	3
1003402	4
1003403	4
1003404	4
1003405	4
1003406	4
1003407	3
1003408	2
1003409	5
1003410	5
1003411	5
1003412	5
1003413	4
1003414	3
1003415	4
1003416	4
1003417	4
1003418	4
1003419	4
1003420	4
1003421	3
1003422	4
1003423	4
1003424	4
1003425	5
1003426	3
1003427	4
1003428	4
1003429	4
1003430	5
1003431	5
1003432	5
1003433	5
1003434	7
1003435	7
1003436	7
1003437	7
1003438	7
1003439	7
1003440	8
1003441	7
1003442	7
1003443	6
1003444	5
1003445	6
1003446	5
1003447	5
1003448	6
1003449	6
1003450	7
1003451	7
1003452	7
1003453	7
1003454	7
1003455	7
1003456	6
1003457	6
1003458	6
1003459	6
1003460	5
1003461	5
1003462	3
1003463	3
1003464	3
1003465	3
1003466	3
1003467	3
1003468	4
1003469	4
1003470	4
1003471	4
1003472	4
1003473	4
1003474	5
1003475	6
1003476	5
1003477	5
1003478	5
1003479	5
1003480	5
1003481	5
1003482	5
1003483	4
1003484	3
1003485	4
1003486	5
1003487	5
1003488	5
1003489	5
1003490	5
1003491	5
1003492	5
1003493	5
1003494	5
1003495	5
1003496	4
1003497	5
1003498	5
1003499	5
1003500	5
1003501	5
1003502	5
1003503	5
1003504	3
1003505	3
1003506	4
1003507	4
1003508	4
1003509	4
1003510	4
1003511	4
1003512	5
1003513	4
1003514	4
1003515	4
1003516	5
1003517	5
1003518	5
1003519	5
1003520	5
1003521	5
1003522	4
1003523	4
1003524	3
1003525	3
1003526	3
1003527	3
1003528	3
1003529	3
1003530	4
1003531	4
1003532	4
1003533	4
1003534	4
1003535	4
1003536	4
1003537	4
1003538	4
1003539	4
1003540	4
1003541	2
1003542	1
1003543	1
1003544	1
1003545	1
1003546	2
1003547	1
1003548	1
1003549	1
1003550	1
1003551	1
1003552	1
1003553	1
1003554	0
1003555	0
1003556	0
1003557	0
1003558	1
1003559	1
1003560	1
1003561	1
1003562	1
1003563	1
1003564	1
1003565	1
1003566	2
1003567	2
1003568	3
1003569	3
1003570	3
1003571	3
1003572	4
1003573	3
1003574	3
1003575	3
1003576	3
1003577	2
1003578	2
1003579	2
1003580	2
1003581	2
1003582	2
1003583	2
1003584	2
1003585	2
1003586	3
1003587	3
1003588	3
1003589	3
1003590	3
1003591	3
1003592	3
1003593	2
1003594	2
1003595	1
1003596	2
1003597	2
1003598	2
1003599	2
1003600	2
1003601	2
1003602	2
1003603	2
1003604	3
1003605	3
1003606	4
1003607	4
1003608	4
1003609	3
1003610	3
