1003268	0
1003269	0
1003270	0
1003271	0
1003272	0
1003273	0
1003274	0
1003275	0
1003276	0
1003277	0
1003278	0
1003279	0
1003280	0
1003281	0
1003282	0
1003283	0
1003284	0
1003285	0
1003286	0
1003287	0
1003288	0
1003289	0
1003290	0
1003291	0
1003292	0
1003293	0
1003294	0
1003295	0
1003296	0
1003297	0
1003298	0
1003299	0
1003300	0
1003301	1
1003302	1
1003303	1
1003304	1
1003305	2
1003306	2
1003307	1
1003308	1
1003309	1
1003310	1
1003311	1
1003312	1
1003313	1
1003314	1
1003315	1
1003316	1
1003317	2
1003318	2
1003319	2
1003320	2
1003321	2
1003322	3
1003323	3
1003324	3
1003325	3
1003326	3
1003327	3
1003328	3
1003329	2
1003330	2
1003331	2
1003332	2
1003333	3
1003334	3
1003335	3
1003336	3
1003337	2
1003338	1
1003339	1
1003340	1
1003341	1
1003342	1
1003343	1
1003344	1
1003345	1
1003346	0
1003347	0
1003348	0
1003349	0
1003350	0
1003351	0
1003352	0
1003353	0
1003354	0
1003355	0
1003356	0
1003357	0
1003358	0
1003359	0
1003360	0
1003361	0
1003362	0
1003363	0
1003364	0
1003365	0
1003366	0
1003367	0
1003368	0
1003369	0
1003370	0
1003371	1
1003372	1
1003373	1
1003374	1
1003375	0
1003376	0
1003377	0
1003378	0
1003379	0
1003380	0
1003381	0
1003382	0
1003383	0
1003384	0
1003385	0
1003386	0
1003387	0
1003388	0
1003389	0
1003390	0
1003391	0
1003392	0
1003393	0
1003394	0
1003395	0
1003396	0
1003397	0
1003398	0
1003399	0
1003400	0
1003401	0
1003402	0
1003403	0
1003404	0
1003405	0
1003406	0
1003407	0
1003408	0
1003409	0
1003410	0
1003411	0
1003412	0
1003413	0
1003414	0
1003415	0
1003416	0
1003417	0
1003418	0
1003419	0
1003420	0
1003421	0
1003422	0
1003423	1
1003424	1
1003425	2
1003426	2
1003427	2
1003428	2
1003429	2
1003430	2
1003431	2
1003432	2
1003433	2
1003434	1
1003435	1
1003436	1
1003437	1
1003438	1
1003439	1
1003440	1
1003441	1
1003442	1
1003443	1
1003444	1
1003445	1
1003446	1
1003447	1
1003448	1
1003449	1
1003450	1
1003451	1
1003452	1
1003453	1
1003454	1
1003455	1
1003456	1
1003457	1
1003458	1
1003459	1
1003460	1
1003461	1
1003462	1
1003463	1
1003464	2
1003465	2
1003466	2
1003467	2
1003468	2
1003469	2
1003470	2
1003471	2
1003472	2
1003473	2
1003474	2
1003475	2
1003476	2
1003477	1
1003478	1
1003479	1
1003480	1
1003481	1
1003482	1
1003483	1
1003484	1
1003485	1
1003486	1
1003487	1
1003488	1
1003489	1
1003490	1
1003491	1
1003492	1
1003493	1
1003494	1
1003495	1
1003496	1
1003497	0
1003498	0
1003499	0
1003500	0
1003501	0
1003502	0
1003503	1
1003504	1
1003505	1
1003506	1
1003507	2
1003508	2
1003509	2
1003510	2
1003511	1
1003512	1
1003513	1
1003514	1
1003515	1
1003516	1
1003517	1
1003518	1
1003519	1
1003520	1
1003521	1
1003522	1
1003523	1
1003524	1
1003525	1
1003526	1
1003527	1
1003528	1
1003529	1
1003530	1
1003531	1
1003532	1
1003533	0
1003534	0
1003535	0
1003536	0
1003537	0
1003538	0
1003539	0
1003540	0
1003541	1
1003542	1
1003543	1
1003544	1
1003545	0
1003546	0
1003547	0
1003548	0
1003549	0
1003550	0
1003551	0
1003552	0
1003553	0
1003554	0
1003555	0
1003556	0
1003557	0
1003558	0
1003559	0
1003560	0
1003561	0
1003562	0
1003563	0
1003564	0
1003565	0
1003566	1
1003567	1
1003568	1
1003569	1
1003570	1
1003571	1
1003572	1
1003573	1
1003574	1
1003575	1
1003576	1
1003577	1
1003578	1
1003579	1
1003580	1
1003581	0
1003582	2
1003583	2
1003584	2
1003585	2
1003586	2
1003587	2
1003588	1
1003589	1
1003590	1
1003591	1
1003592	1
1003593	1
1003594	1
1003595	0
1003596	0
1003597	0
1003598	0
1003599	0
1003600	0
1003601	0
1003602	0
1003603	0
1003604	0
1003605	0
1003606	0
1003607	0
1003608	0
1003609	0
1003610	0
