1003364	0
1003365	0
1003366	0
1003367	0
1003368	0
1003369	0
1003370	0
1003371	0
1003372	0
1003373	0
1003374	0
1003375	0
1003376	0
1003377	0
1003378	0
1003379	0
1003380	0
1003381	0
1003382	0
1003383	0
1003384	0
1003385	0
1003386	0
1003387	0
1003388	0
1003389	0
1003390	0
1003391	0
1003392	0
1003393	0
1003394	0
1003395	0
1003396	0
1003397	0
1003398	0
1003399	0
1003400	0
1003401	0
1003402	0
1003403	0
1003404	0
1003405	0
1003406	0
1003407	0
1003408	0
1003409	0
1003410	0
1003411	0
1003412	0
1003413	0
1003414	0
1003415	0
1003416	0
1003417	0
1003418	0
1003419	0
1003420	0
1003421	0
1003422	0
1003423	0
1003424	0
1003425	0
1003426	0
1003427	0
1003428	0
1003429	0
1003430	0
1003431	0
1003432	0
1003433	0
1003434	0
1003435	0
1003436	0
1003437	0
1003438	0
1003439	0
1003440	0
1003441	0
1003442	0
1003443	0
1003444	0
1003445	0
1003446	0
1003447	0
1003448	0
1003449	0
1003450	0
1003451	0
1003452	0
1003453	0
1003454	0
1003455	0
1003456	0
1003457	0
1003458	0
1003459	0
1003460	0
1003461	0
1003462	0
1003463	0
1003464	0
1003465	0
1003466	0
1003467	0
1003468	0
1003469	0
1003470	0
1003471	0
1003472	0
1003473	0
1003474	0
1003475	0
1003476	0
1003477	0
1003478	0
1003479	0
1003480	0
1003481	0
1003482	0
1003483	0
1003484	0
1003485	0
1003486	0
1003487	0
1003488	0
1003489	0
1003490	0
1003491	0
1003492	0
1003493	0
1003494	0
1003495	0
1003496	0
1003497	0
1003498	0
1003499	0
1003500	0
1003501	0
1003502	0
1003503	0
1003504	0
1003505	0
1003506	0
1003507	0
1003508	0
1003509	0
1003510	0
1003511	0
1003512	0
1003513	0
1003514	0
1003515	0
1003516	0
1003517	0
1003518	0
1003519	0
1003520	0
1003521	0
1003522	0
1003523	0
1003524	0
1003525	0
1003526	0
1003527	0
1003528	0
1003529	0
1003530	0
1003531	0
1003532	0
1003533	0
1003534	0
1003535	0
1003536	0
1003537	0
1003538	0
1003539	0
1003540	0
1003541	0
1003542	0
1003543	0
1003544	0
1003545	0
1003546	0
1003547	0
1003548	0
1003549	0
1003550	0
1003551	0
1003552	0
1003553	0
1003554	0
1003555	0
1003556	0
1003557	0
1003558	0
1003559	0
1003560	0
1003561	0
1003562	0
1003563	0
1003564	0
1003565	0
1003566	0
1003567	0
1003568	0
1003569	0
1003570	0
1003571	0
1003572	0
1003573	0
1003574	0
1003575	0
1003576	0
1003577	0
1003578	0
1003579	0
1003580	0
1003581	0
1003582	0
1003583	0
1003584	0
1003585	0
1003586	0
1003587	0
1003588	0
1003589	0
1003590	0
1003591	0
1003592	0
1003593	0
1003594	0
1003595	0
1003596	0
1003597	0
1003598	0
1003599	0
1003600	0
1003601	0
1003602	0
1003603	0
1003604	0
1003605	0
1003606	0
1003607	0
1003608	0
1003609	0
1003610	0
